ID,risk_score
KYW629,0.19836441662268894
KYW630,0.3035728086192776
KYW631,0.5433533310212106
KYW632,0.43754974581002526
KYW633,0.32956053965357457
KYW634,0.652261588035221
KYW635,0.35964053598248596
KYW636,0.26830095146721444
KYW637,0.8803614838600895
KYW638,0.7838011052607765
KYW639,0.6090452374314739
KYW640,0.5125700047547154
KYW641,0.305483098835335
KYW642,0.3370304583504716
KYW643,0.3055023329472111
KYW644,0.20916000370647364
KYW645,0.5705605235226772
KYW646,0.12889967737183758
KYW647,0.37446091697918626
KYW648,0.5036281324603884
KYW649,0.16295406901194612
KYW650,0.1971140294832151
KYW651,0.6539424207464467
KYW652,0.2829072046393397
KYW653,0.35517744404286355
KYW654,0.13835921370680893
KYW655,0.2616068622264216
KYW656,0.3487358007020444
KYW657,0.5177343340357455
KYW658,0.3378606374591528
KYW659,0.2641241062760619
KYW660,0.15812037546848073
KYW661,0.2831580494420707
KYW662,0.2318412860607908
KYW663,0.7260432556097054
KYW664,0.5302590486981513
KYW665,0.3548756550036226
KYW666,0.38528556935458447
KYW667,0.4821937391346142
KYW668,0.04361645739659084
KYW669,0.4541762833707911
KYW670,0.44743622400970806
KYW671,0.2628046501269174
KYW672,0.30229094760134734
KYW673,0.16849599616498484
KYW674,0.15019112178785665
KYW675,0.6657621007647653
KYW676,0.22464539932722263
KYW677,0.38988840775989053
KYW678,0.1816841156948448
KYW679,0.35302154924852847
KYW680,0.03157034372304385
KYW681,0.7271798417421731
KYW682,0.13005567996742526
KYW683,0.4510066102938337
KYW684,0.5225081947343962
KYW685,0.7074303942447705
KYW686,0.3853111040618539
KYW687,0.2982842585017381
KYW688,0.19092375977219386
KYW689,0.06247507578592749
KYW690,0.5394016568782583
KYW691,0.4738445347091377
KYW692,0.12057343089329421
KYW693,0.12272980880435033
KYW694,0.32278325042507405
KYW695,0.38086723297138125
KYW696,0.1547334422997613
KYW697,0.18241113257551778
KYW698,0.29769675514604055
KYW699,0.310510691574887
KYW700,0.7953660906067168
KYW701,0.2155120771953497
KYW702,0.11752131911788238
KYW703,0.3607825499811778
KYW704,0.7606136647100505
KYW705,0.36072363143106967
KYW706,0.11447751419546265
KYW707,0.6939522374386005
KYW708,0.3901987830630508
KYW709,0.1294858813810156
KYW710,0.24825172089333614
KYW711,0.5561588370963656
KYW712,0.17234432534797428
KYW713,0.12786152238122078
KYW714,0.7874054616485102
KYW715,0.7242880206818292
KYW716,0.2578601940458548
KYW717,0.3557920270754008
KYW718,0.8493986648426854
KYW719,0.3607931561255624
KYW720,0.3119940381322424
KYW721,0.3656437027745965
KYW722,0.10046778737142334
KYW723,0.4643300783920441
KYW724,0.21274506074910476
KYW725,0.4787928199628716
KYW726,0.417204968032515
KYW727,0.6500833523557412
KYW728,0.4974516288093186
KYW729,0.5418779083377996
KYW730,0.29741324689234927
KYW731,0.48677960355688976
KYW732,0.3752129457075566
KYW733,0.8007546817939697
KYW734,0.46475026676406483
KYW735,0.34464536450466954
KYW736,0.15915859255949075
KYW737,0.6868411140637778
KYW738,0.4397504330781122
KYW739,0.21116135341653983
KYW740,0.15007270419865384
KYW741,0.20142526148059203
KYW742,0.15329337571171964
KYW743,0.26774002473705144
KYW744,0.31693358847763153
KYW745,0.46483266720343086
KYW746,0.6279036768930353
KYW747,0.26312719727728895
KYW748,0.7006435291072919
KYW749,0.36138551928715834
KYW750,0.3456976843420019
KYW751,0.37379821173532246
KYW752,0.33230751462318403
KYW753,0.5940447271245752
KYW754,0.5042886517436702
KYW755,0.3420036526011975
KYW756,0.25024818841476615
KYW757,0.48125743820710537
KYW758,0.6150227978695839
KYW759,0.24430399606170922
KYW760,0.894924093198058
KYW761,0.5348277696361399
KYW762,0.31909169063111337
KYW763,0.3469703084717847
KYW764,0.2469561181174021
KYW765,0.15738731014602692
KYW766,0.2142138752605418
KYW767,0.3332807515956512
KYW768,0.36787840643137115
KYW769,0.1499605826845342
KYW770,0.624825254992765
KYW771,0.45080858444031235
KYW772,0.3136642058590868
KYW773,0.33475695923201015
KYW774,0.3176187683188436
KYW775,0.557876392780077
KYW776,0.38212512430623924
KYW777,0.2027057041734095
KYW778,0.37999884035549647
KYW779,0.5401716962378209
KYW780,0.12477745033922884
KYW781,0.19101558228705995
KYW782,0.14850691555504494
KYW783,0.24454764747165686
KYW784,0.08892296708690836
KYW785,0.1765054907889185
KYW786,0.7106988185610486
KYW787,0.48059532685956263
KYW788,0.26316848008952354
KYW789,0.48479120845886925
KYW790,0.657495360101737
KYW791,0.38162641849145523
KYW792,0.45019215132075896
KYW793,0.7716282471461474
KYW794,0.4286551451372714
KYW795,0.22396439050326356
KYW796,0.7074213738655151
KYW797,0.19193695951772516
KYW798,0.7439521548745378
KYW799,0.3441015581561522
KYW800,0.2280064484581828
KYW801,0.4048178540210913
KYW802,0.40057550116886054
KYW803,0.35918315029074693
KYW804,0.5799486471793517
KYW805,0.2616688491643919
KYW806,0.7670024570288381
KYW807,0.5148557271175171
KYW808,0.7172545640458299
KYW809,0.44444442662794226
KYW810,0.5908479733719492
KYW811,0.8245945852155454
KYW812,0.36376816036430315
KYW813,0.2648972300134371
KYW814,0.4548578118611798
KYW815,0.5636375025137297
KYW816,0.39423178783080304
KYW817,0.4599981498943198
KYW818,0.4039848951088628
KYW819,0.3614501308692363
KYW820,0.3955030652073724
KYW821,0.7483938666419461
KYW822,0.13130495861392402
KYW823,0.47013430324292427
KYW824,0.3043999871965284
KYW825,0.585841995889123
KYW826,0.20577705450403425
KYW827,0.3513129853613822
KYW828,0.3285930893978811
KYW829,0.45411886103777654
KYW830,0.19446026929880234
KYW831,0.20984733947870104
KYW832,0.42909348794331725
KYW833,0.5768292516172582
KYW834,0.5208148456369313
KYW835,0.39969838639651323
KYW836,0.5716195561597539
KYW837,0.4301492763779516
KYW838,0.3942245846052514
KYW839,0.8170055463572553
KYW840,0.7959470944075362
KYW841,0.18907035283523393
KYW842,0.6381730116045956
KYW843,0.3734497423420519
KYW844,0.3502751592546105
KYW845,0.5507381365291335
KYW846,0.41419629636095256
KYW847,0.5795247857976494
KYW848,0.7871949400551419
KYW849,0.4640890686583684
KYW850,0.23454209048407415
KYW851,0.28698722166439994
KYW852,0.3716295001826859
KYW853,0.23660039753254974
KYW854,0.2494957354231019
KYW855,0.7248088334673062
KYW856,0.24679393672769256
KYW857,0.6838156642663749
KYW858,0.3338742027948095
KYW859,0.3350406956017352
KYW860,0.43002611667657487
KYW861,0.5128438933090519
KYW862,0.7656447434194554
KYW863,0.22857456270403625
KYW864,0.3095621304996028
KYW865,0.5999345063751028
KYW866,0.37711022680279505
KYW867,0.27832975018653405
KYW868,0.19644000556625033
KYW869,0.3530704393003328
KYW870,0.3176782846986421
KYW871,0.37602596105090447
KYW872,0.691216552464359
KYW873,0.30273577530032575
KYW874,0.38109801222706796
KYW875,0.8149502306860794
KYW876,0.34485602642172297
KYW877,0.603896880599655
KYW878,0.4216291186126312
KYW879,0.46267685091712696
KYW880,0.3379873898893725
KYW881,0.2472139283432201
KYW882,0.7828303572195092
KYW883,0.45999072933758856
KYW884,0.6424271879182286
KYW885,0.43171014626179194
KYW886,0.39451279544231277
KYW887,0.5625896172925766
KYW888,0.27176706016876284
KYW889,0.40700571780628503
KYW890,0.4470803931534753
KYW891,0.4975139011202038
KYW892,0.3618884928878998
KYW893,0.6218106249601452
KYW894,0.4006819328731435
KYW895,0.6200816034676614
KYW896,0.39045209853637497
KYW897,0.6650770032270086
KYW898,0.2298256185461174
KYW899,0.34031551757962986
KYW900,0.13442129949601997
KYW901,0.42056895312795073
KYW902,0.7650038394261911
KYW903,0.7766448129675796
KYW904,0.3990533989156869
KYW905,0.38003751276649306
KYW906,0.4505863369220458
KYW907,0.478844485798817
KYW908,0.2514817691509082
KYW909,0.40690999504668957
KYW910,0.45375518770991186
KYW911,0.5374254977816979
KYW912,0.342835021656858
KYW913,0.35471759843982725
KYW914,0.18835777379850788
KYW915,0.32607055651287264
KYW916,0.8057610140238143
KYW917,0.731035311232335
KYW918,0.5122909659343868
KYW919,0.4231059756126938
KYW920,0.21517359033338396
KYW921,0.48112379724873156
KYW922,0.475765916363179
KYW923,0.5126746335948851
KYW924,0.6399277273555839
KYW925,0.4056548057369018
KYW926,0.3707583612450851
KYW927,0.17208211889366576
KYW928,0.7426495916529574
KYW929,0.6234727534559641
KYW930,0.7470201345097827
KYW931,0.2597413158651026
KYW932,0.22240248682013541
KYW933,0.38788902452710594
KYW934,0.4132880293167158
KYW935,0.47205886476719605
KYW936,0.727728442648597
KYW937,0.6279684390962856
KYW938,0.3219175202855208
KYW939,0.7111757047261279
KYW940,0.8337673165986093
KYW941,0.41619339487232787
KYW942,0.28274033738482063
KYW943,0.33270246175624285
KYW944,0.3910674278553431
KYW945,0.5418524657049453
KYW946,0.2561873684434038
KYW947,0.34284835808180125
KYW948,0.6924903000531378
KYW949,0.2909140526691638
KYW950,0.5102777501812044
KYW951,0.6148704265043401
KYW952,0.34248897249327426
KYW953,0.2834595984240085
KYW954,0.45090505897167665
KYW955,0.7238608996920313
KYW956,0.6085246782817255
KYW957,0.48405376436455205
KYW958,0.425150380624771
KYW959,0.3296067309028024
KYW960,0.2659219251492051
KYW961,0.47465083141114944
KYW962,0.35109368272064256
KYW963,0.7347441687176834
KYW964,0.06554063985013768
KYW965,0.7920031729330017
KYW966,0.1541588834348966
KYW967,0.1963092508283672
KYW968,0.2656878175668704
KYW969,0.28279890772822874
KYW970,0.058430150880729115
KYW971,0.47662663621301327
KYW972,0.45738621372554833
KYW973,0.7297228077236073
KYW974,0.42470285679923514
KYW975,0.1765054907889185
KYW976,0.4887466717505231
KYW977,0.4254152534154579
KYW978,0.21588532282563105
KYW979,0.12848733400570508
KYW980,0.7904395490026781
KYW981,0.47864942165560637
KYW982,0.29498894613059706
KYW983,0.28180561599203674
KYW984,0.43085107496996355
KYW985,0.4011391464383406
KYW986,0.407409058725123
KYW987,0.428868623589747
KYW988,0.2867964546808466
KYW989,0.47751657361409233
KYW990,0.8120916707453367
KYW991,0.6969500036582121
KYW992,0.4878685267140993
KYW993,0.23700970643017832
KYW994,0.3323252558795614
KYW995,0.2670105218165234
KYW996,0.23894380470452992
KYW997,0.12701784715334802
KYW998,0.6158935391117096
KYW999,0.5118747799091007
KYW1000,0.4231357189444954
KYW1001,0.5165397057961031
KYW1002,0.4400904602737431
