ID,risk_score
KYW243,0.13072471089381033
KYW244,0.2880615706011271
KYW245,0.06349675879328183
KYW246,0.0907149458897598
KYW247,0.011836267735593667
KYW248,0.26000457878838423
KYW249,0.2719649230402164
KYW250,0.5523240550168712
KYW251,0.5537275945655598
KYW252,0.339027843574544
KYW253,0.3356538206058241
KYW254,0.4601449621815249
KYW255,0.16613668651646962
KYW256,0.0060927978950566924
KYW257,0.35974652237854027
KYW258,0.5878719916991717
KYW259,0.3634863176118722
KYW260,0.045183619030242136
KYW261,0.9316796135048842
KYW262,0.3694975341946142
KYW263,0.36290717586836146
KYW264,0.02173427335124138
KYW265,0.4457483641285509
KYW266,0.36004516553734667
KYW267,0.48338929759193183
KYW268,0.40378504819904787
KYW269,0.2028750326093689
KYW270,0.37492511640028026
KYW271,0.9164526161231592
KYW272,0.45190554563076357
KYW273,0.43169946846969565
KYW274,0.743840161174463
KYW275,0.4269376874726031
KYW276,0.22491085007998063
KYW277,0.3530932288804363
KYW278,0.7544275694159259
KYW279,0.3487041631175735
KYW280,0.11088752870149073
KYW281,0.14483622193595497
KYW282,0.45334281042413327
KYW283,0.6723750068657866
KYW284,0.5214138266281141
KYW285,0.1992671892215107
KYW286,0.10809484813225985
KYW287,0.061998610909238125
KYW288,0.3207729439163462
KYW289,0.017271944009076307
KYW290,0.03379850204158112
KYW291,0.03221019517302674
KYW292,0.8428470362094396
KYW293,0.35551394996945457
KYW294,0.400289046541605
KYW295,0.053820483692478174
KYW296,0.4034870595756773
KYW297,0.1758210404387971
KYW298,0.30050626043311696
KYW299,0.00410635956129872
KYW300,0.5987580134032582
KYW301,0.4571991931551448
KYW302,0.001230272937008517
KYW303,0.08061238957195606
KYW304,0.2853146027816584
KYW305,0.2384948797984277
KYW306,0.5333875368992674
KYW307,0.28864543743803306
KYW308,0.42438987470496736
KYW309,0.07301318506619774
KYW310,0.4713738426379245
KYW311,0.08040666911680995
KYW312,0.482291999052036
KYW313,0.10800721168725648
KYW314,0.755318438286886
KYW315,0.6232233785177983
KYW316,0.1077068541079478
KYW317,0.21435642875074234
KYW318,0.29752143275690374
KYW319,0.39567516048375656
KYW320,0.18739691822859417
KYW321,0.4996307862313143
KYW322,0.8787466706135676
KYW323,0.15891998613086195
KYW324,0.03589313125851225
KYW325,0.6828443037352888
KYW326,0.15981263622849406
KYW327,0.5944086510516123
KYW328,0.2019045801242364
KYW329,0.8188298103789347
KYW330,0.6342064455329465
KYW331,0.381435131177838
KYW332,0.5406637300123022
KYW333,0.43224016005628796
KYW334,0.0035467467249178236
KYW335,0.6492332331772658
KYW336,0.08855517526625374
KYW337,0.6042437347547859
KYW338,0.1363092954071019
KYW339,0.5654616909422514
KYW340,0.027862594201268284
KYW341,0.2247816164517203
KYW342,0.27040792171381084
KYW343,0.06955624247528387
KYW344,0.3281853757943259
KYW345,0.3372019386509056
KYW346,0.2645955083286028
KYW347,0.7556787859947572
KYW348,0.7734234371772434
KYW349,0.10131658497884925
KYW350,0.4026382205654472
KYW351,0.4917241155730111
KYW352,0.09462406698189484
KYW353,0.41582354418852696
KYW354,0.5092323618509078
KYW355,0.7817993457560906
KYW356,0.4884863209314666
KYW357,0.36246373997993386
KYW358,0.07213809207162507
KYW359,0.4998235952703797
KYW360,0.3218698653155835
KYW361,0.2770774056280125
KYW362,0.7137082052320876
KYW363,0.7815682941616403
KYW364,0.5806036078875775
KYW365,0.7757384514475991
KYW366,0.029260217955463422
KYW367,0.06866587899645606
KYW368,0.2332693816588704
KYW369,0.13176828431397636
KYW370,0.36567875192874394
KYW371,0.5910033203041745
KYW372,0.15257427603486995
KYW373,0.1766480575722273
KYW374,0.35135976311378275
KYW375,0.35742440767938316
KYW376,0.8190022457496224
KYW377,0.5320488135615062
KYW378,0.0619920079196261
KYW379,0.5716505093341756
KYW380,0.19650620738440328
KYW381,0.44504937800865274
KYW382,0.5298905311976994
KYW383,0.36165267906080567
KYW384,0.8289496151780101
KYW385,0.15298461715241107
KYW386,0.533813734371894
KYW387,0.472749781851735
KYW388,0.5462239478143109
KYW389,0.5177235336138457
KYW390,0.7438187749773089
KYW391,0.14711425839402398
KYW392,0.2861112258859275
KYW393,0.845219463565107
KYW394,0.41583770323471414
KYW395,0.2099935339071583
KYW396,0.31421758762659957
KYW397,0.17237988599896004
KYW398,0.4922945693386761
KYW399,0.1434824353953239
KYW400,0.8412319218328845
KYW401,0.149749697189074
KYW402,0.21076856732153038
KYW403,0.9622032577178674
KYW404,0.39028812897054266
KYW405,0.30749516113361874
KYW406,0.3882469453729278
KYW407,0.23066989265575677
KYW408,0.2771098206620531
KYW409,0.24501727648698396
KYW410,0.29605792631755384
KYW411,0.25389462273584507
KYW412,0.02651873305096851
KYW413,0.3031331502454884
KYW414,0.7340925044935613
KYW415,0.3266691146087616
KYW416,0.32770785764189825
KYW417,0.4255642275628887
KYW418,0.9041083632275558
KYW419,0.25961973297932583
KYW420,0.2514819660237535
KYW421,0.6574286777261846
KYW422,0.47572877034217376
KYW423,0.14850995503391906
KYW424,0.5778905159345633
KYW425,0.6027292095667532
KYW426,0.23338702245966875
KYW427,0.4097363170833752
KYW428,0.3721937666609164
KYW429,0.38235065977811933
KYW430,0.027921682385169705
KYW431,0.052220575759084856
KYW432,0.08564499390597934
KYW433,0.1502736402491539
KYW434,0.27038429155603166
KYW435,0.2262514562343334
KYW436,0.34787599666947755
KYW437,0.2566916294596329
KYW438,0.11772819274744752
KYW439,0.08218667120979815
KYW440,0.6866337556911345
KYW441,0.7143132919911466
KYW442,0.20556610356855093
KYW443,0.4176292422548771
KYW444,0.916490886794588
KYW445,0.3625083787906395
KYW446,0.38930586198077693
KYW447,0.26743196673077196
KYW448,0.26648067600783937
KYW449,0.3671156493990118
KYW450,0.6983830285217772
KYW451,0.29224735754813
KYW452,0.467747526064046
KYW453,0.48115872351836875
KYW454,0.2675828564368923
KYW455,0.6194516471691934
KYW456,0.5222984981867932
KYW457,0.9390309008757305
KYW458,0.2734423038094237
KYW459,0.5865739112868917
KYW460,0.9419097740959226
KYW461,0.9520059329478614
KYW462,0.23900687083429206
KYW463,0.5633493260183545
KYW464,0.8476554180392203
KYW465,0.020616812523726755
KYW466,0.0
KYW467,0.07552605887857557
KYW468,0.03664195671523436
KYW469,0.2627885121049565
KYW470,0.5617303177703006
KYW471,0.4550133266717531
KYW472,0.17346461239655908
KYW473,0.6751760839688026
KYW474,0.5407383803910585
KYW475,0.407202156805056
KYW476,0.055120586979006
KYW477,0.632093060939475
KYW478,0.2849948695363294
KYW479,0.5747335321337238
KYW480,0.46768308885939003
KYW481,0.8634405659340294
KYW482,0.5286451994095873
KYW483,0.2898864038331309
KYW484,0.07404019257892396
KYW485,0.0487571869598883
KYW486,0.4691506601540464
KYW487,0.1903980628891485
KYW488,0.03446763133888432
KYW489,0.7106607995429566
KYW490,0.04519903523133585
KYW491,0.04208405844928613
KYW492,0.028203256049840197
KYW493,0.33882705904009564
KYW494,0.17894214090100868
KYW495,0.47501801817590217
KYW496,0.07060332867236606
KYW497,0.1342874755723668
KYW498,0.4855418552034988
KYW499,0.6684094649479857
KYW500,0.7579703441204615
KYW501,0.3571404034530576
KYW502,0.29077501014497226
KYW503,0.4908853752583633
KYW504,0.49342287026883536
KYW505,0.20299369656245114
KYW506,0.8565295536527731
KYW507,0.7956463643282772
KYW508,0.0028609149294090003
KYW509,0.025597770688532306
KYW510,0.026264044009361387
KYW511,0.6705739297577409
KYW512,0.01349089032554314
KYW513,0.02409207436593991
KYW514,0.20751196779005365
KYW515,0.565942117065664
KYW516,0.560088538120891
KYW517,0.025592070490077556
KYW518,0.002265734147150575
KYW519,0.4154309538840498
KYW520,0.8090682424635218
KYW521,0.11448205754962822
KYW522,0.37395481129847596
KYW523,0.8194370433232222
KYW524,0.23185662434376586
KYW525,0.4206864779604792
KYW526,0.39226276464420295
KYW527,0.06822906051099976
KYW528,0.46746980787107806
KYW529,0.2984017491295224
KYW530,0.7929452203496788
KYW531,0.22685993578050878
KYW532,0.0448293872815355
KYW533,0.00884747795851512
KYW534,0.46705353341327993
KYW535,0.24055797921819394
KYW536,0.4562587812843214
KYW537,0.11728164811980386
KYW538,0.2662783037143417
KYW539,0.4732906007029094
KYW540,0.06854076920951176
KYW541,0.2376701129869953
KYW542,0.41637139394589195
KYW543,0.9427930288882203
KYW544,0.5502785248664133
KYW545,0.0516988214795603
KYW546,0.6254592342916312
KYW547,0.2945174504205479
KYW548,0.039071737244768215
KYW549,0.024169241026208557
KYW550,0.47885002850715763
KYW551,0.5177345730001883
KYW552,0.31461033057713816
KYW553,0.46579069748653557
KYW554,0.31547083399240655
KYW555,0.03347257848213665
KYW556,0.6615619358876889
KYW557,0.18985591095691062
KYW558,0.021508072465718092
KYW559,0.5615524639579267
KYW560,0.08661016171190782
KYW561,0.32744165019726507
KYW562,0.5536898613662884
KYW563,0.05136829885224241
KYW564,0.4892512805581517
KYW565,0.3414054302436735
KYW566,0.3857255104442766
KYW567,0.016240910850540066
KYW568,0.014165328363825322
KYW569,0.25973094048799367
KYW570,0.0044429799290826855
KYW571,0.017846553669253362
KYW572,0.04659567224939594
KYW573,0.011711934208356506
KYW574,0.39751894739970073
KYW575,0.30037108154857256
KYW576,0.07802176672832169
KYW577,0.3276331529124902
KYW578,0.13756073952549897
KYW579,0.33735190023494277
KYW580,0.08485821272543852
KYW581,0.13267876854513988
KYW582,0.023207133935893187
KYW583,0.02576270042435408
KYW584,0.5066362694162955
KYW585,0.9285911062133121
KYW586,0.3965457903427535
KYW587,0.8518296963215105
KYW588,0.4887201554507097
KYW589,0.9476505542374927
KYW590,0.22872658454107836
KYW591,0.05550251170271457
KYW592,0.10683891321086215
KYW593,0.4952298626083944
KYW594,0.04931324634637922
KYW595,0.31705546757057274
KYW596,0.17949229920627868
KYW597,0.4399835093143015
KYW598,0.4897631846856596
KYW599,0.056956805048149
KYW600,0.07274409591675403
KYW601,0.44444668803143783
KYW602,0.1549235274880818
KYW603,0.0317057643099697
KYW604,0.9027116738224978
KYW605,0.3979245388687981
KYW606,0.43346858987609205
KYW607,0.4825113054298381
KYW608,0.758081324208737
KYW609,0.11498944227665907
KYW610,0.5242614572733914
KYW611,0.5067204914381106
KYW612,0.4937766516028762
KYW613,0.18483340461576703
KYW614,0.0019933693452840184
KYW615,0.8936786410380968
KYW616,0.3087180693186945
KYW617,0.03549781998982253
KYW618,0.15389541666980683
KYW619,0.5104367001224481
KYW620,0.0716147304493986
KYW621,0.048567491946163346
KYW622,0.014664621226397487
KYW623,0.08101150522126153
KYW624,0.012146548009538849
KYW625,0.054024173096769115
KYW626,0.0596819742968701
KYW627,0.3964871115105149
KYW628,0.1367271034001416
KYW629,0.07922570343993472
KYW630,0.1931922973183987
KYW631,0.5369266179711596
KYW632,0.44379063671573893
KYW633,0.2836617427015079
KYW634,0.6445363204534736
KYW635,0.38093955878305347
KYW636,0.3159121851379457
KYW637,0.9245846097457711
KYW638,0.8571563521100999
KYW639,0.7707915047409728
KYW640,0.5041887409379459
KYW641,0.2674949772474975
KYW642,0.3911089896362837
KYW643,0.20121330956510175
KYW644,0.1852323134824575
KYW645,0.6738899478453334
KYW646,0.044717293794629145
KYW647,0.3521840431751434
KYW648,0.5354374662187655
KYW649,0.06139150369410308
KYW650,0.12280100287312794
KYW651,0.7296302457603822
KYW652,0.13848390110629494
KYW653,0.33858556243737525
KYW654,0.06894534992703229
KYW655,0.17951427270727938
KYW656,0.3743130351893779
KYW657,0.5324214559430818
KYW658,0.28269176052664857
KYW659,0.1995931149530612
KYW660,0.03443399544067215
KYW661,0.23608704101123928
KYW662,0.2399840847632163
KYW663,0.8662360411696652
KYW664,0.5646698494239446
KYW665,0.24252343147568756
KYW666,0.375928890227648
KYW667,0.5463425908754398
KYW668,0.008746623973267934
KYW669,0.47937064478940605
KYW670,0.45983622968135285
KYW671,0.2177660345614142
KYW672,0.2571862966769634
KYW673,0.08284719297446842
KYW674,0.06537501659676477
KYW675,0.6633219022351595
KYW676,0.20227923492725042
KYW677,0.36093586244743653
KYW678,0.07534713401657499
KYW679,0.2877940347214457
KYW680,0.03550479369199054
KYW681,0.7574343609898507
KYW682,0.04085825695931104
KYW683,0.346528476249668
KYW684,0.5829570520925705
KYW685,0.7852557673165818
KYW686,0.38587593101855255
KYW687,0.1598407272832063
KYW688,0.06414993524499403
KYW689,0.0024934300889722094
KYW690,0.46264920739112725
KYW691,0.5263871000596848
KYW692,0.039610189352419375
KYW693,0.05260733096593752
KYW694,0.32429589299976624
KYW695,0.35513511740166404
KYW696,0.155268177921438
KYW697,0.13936176933200145
KYW698,0.27780653881791234
KYW699,0.1929451418118504
KYW700,0.9145523881278719
KYW701,0.20058966802403327
KYW702,0.022800677899712518
KYW703,0.34025619366195065
KYW704,0.8356435134955302
KYW705,0.3264257298577565
KYW706,0.02014031972415649
KYW707,0.8055775765458943
KYW708,0.4121331054473737
KYW709,0.060867776330573206
KYW710,0.14488819550307563
KYW711,0.5973608257985515
KYW712,0.06754259722515273
KYW713,0.03239516720908868
KYW714,0.8222703072627693
KYW715,0.7801763692538597
KYW716,0.19801359114111672
KYW717,0.3411357859026129
KYW718,0.9841284415642859
KYW719,0.2963244276032101
KYW720,0.3062721456449323
KYW721,0.4403738578843458
KYW722,0.0708814891924834
KYW723,0.5271007479128997
KYW724,0.20738585064999476
KYW725,0.45955607698712597
KYW726,0.4305190213535217
KYW727,0.654526161431244
KYW728,0.5380448689639422
KYW729,0.5702709017420536
KYW730,0.2580151354246438
KYW731,0.602200833403035
KYW732,0.43121479626029
KYW733,0.7867514771106646
KYW734,0.52437921683569
KYW735,0.36890949455174316
KYW736,0.14270907839670582
KYW737,0.7446343695885808
KYW738,0.470077336879008
KYW739,0.13354079213028996
KYW740,0.035596676731851976
KYW741,0.07800967667975285
KYW742,0.07101937861007586
KYW743,0.23775352686188028
KYW744,0.2944334006795291
KYW745,0.4549859445214398
KYW746,0.6538542924697287
KYW747,0.20351513151658424
KYW748,0.7898127490319892
KYW749,0.37407559600060386
KYW750,0.34937475353052677
KYW751,0.35859759180445927
KYW752,0.2908595349583856
KYW753,0.695516161147023
KYW754,0.5447148120890503
KYW755,0.318790871272487
KYW756,0.28121922003270683
KYW757,0.49334160381501535
KYW758,0.7418507647304852
KYW759,0.1539776545490339
KYW760,1.0
KYW761,0.5855183557679161
KYW762,0.2853875286488834
KYW763,0.3497457639900754
KYW764,0.16776702686301814
KYW765,0.05200557372012658
KYW766,0.2169671391538618
KYW767,0.37223282664471513
KYW768,0.3448956182497309
KYW769,0.05320132067399454
KYW770,0.6856556626557331
KYW771,0.4189888386935199
KYW772,0.2907514653364641
KYW773,0.17287522125082527
KYW774,0.28353667727658055
KYW775,0.5215467365681583
KYW776,0.3421684099043828
KYW777,0.15626026861363806
KYW778,0.4203973151618935
KYW779,0.5040689903571985
KYW780,0.031126093786836853
KYW781,0.18933686320103432
KYW782,0.06892599498245362
KYW783,0.19770812331377052
KYW784,0.010837668791539953
KYW785,0.10131658497884925
KYW786,0.7456926741675052
KYW787,0.4161922553489331
KYW788,0.23848295420033067
KYW789,0.5353081400878511
KYW790,0.7050255343775237
KYW791,0.4015094491982832
KYW792,0.4711045618129205
KYW793,0.8584067900158551
KYW794,0.4126825221029057
KYW795,0.12166936476580946
KYW796,0.8048905743922015
KYW797,0.12549370751679056
KYW798,0.8032930325765801
KYW799,0.38191727533487607
KYW800,0.20418491637113345
KYW801,0.36350014205637315
KYW802,0.48449303122222265
KYW803,0.33276689825575045
KYW804,0.6105226217852275
KYW805,0.24893333173793336
KYW806,0.8618877096878257
KYW807,0.494620104578977
KYW808,0.7942009820595489
KYW809,0.4266876182390462
KYW810,0.5652539477958765
KYW811,0.955548698558951
KYW812,0.3393664324627269
KYW813,0.23692376992881103
KYW814,0.47417262306488106
KYW815,0.5804445594407548
KYW816,0.3692376279559317
KYW817,0.4576577582603478
KYW818,0.3681482856362041
KYW819,0.4133330075788856
KYW820,0.39814101833837756
KYW821,0.7798898094954966
KYW822,0.04900637847525281
KYW823,0.5390032348734293
KYW824,0.2787702663864045
KYW825,0.7218433827358635
KYW826,0.14085516999118936
KYW827,0.373169532568481
KYW828,0.3243133276965789
KYW829,0.47799997880957823
KYW830,0.19227116012062184
KYW831,0.1486393990933823
KYW832,0.4012605966581164
KYW833,0.5639441829325517
KYW834,0.49000348973227914
KYW835,0.35730027294271244
KYW836,0.629416655768558
KYW837,0.40797478687495914
KYW838,0.41156430355058093
KYW839,0.8892535529455768
KYW840,0.7944416847768522
KYW841,0.1588450047452315
KYW842,0.6923584197557101
KYW843,0.38236348785151675
KYW844,0.3272836330185396
KYW845,0.5325933657435369
KYW846,0.40208199899967095
KYW847,0.540297583532552
KYW848,0.8264887504287276
KYW849,0.434471249386745
KYW850,0.2677501092539058
KYW851,0.31546309572173886
KYW852,0.43336270620244133
KYW853,0.17383167826972334
KYW854,0.26637694510798127
KYW855,0.7833066747528861
KYW856,0.2413540934072499
KYW857,0.7707544890732981
KYW858,0.35701073958537977
KYW859,0.36035319422445883
KYW860,0.5106725111574165
KYW861,0.5381095230836066
KYW862,0.8173203382468041
KYW863,0.20074542761965158
KYW864,0.25755740430126867
KYW865,0.5762311058590678
KYW866,0.3679526562157714
KYW867,0.18520300066186512
KYW868,0.15370789100473253
KYW869,0.38546523120625426
KYW870,0.27381068245291557
KYW871,0.31230826947901713
KYW872,0.797717842324418
KYW873,0.31635304328439395
KYW874,0.4337137069850373
KYW875,0.919040786238219
KYW876,0.35256762379644224
KYW877,0.7037161841309527
KYW878,0.4305653632079466
KYW879,0.47345560596976155
KYW880,0.35066401092053595
KYW881,0.2428880359117901
KYW882,0.8829444322980191
KYW883,0.45508798064450506
KYW884,0.7175523153515837
KYW885,0.48663020699781445
KYW886,0.3877045982785624
KYW887,0.5605474016904115
KYW888,0.1829654804608819
KYW889,0.39172025064765376
KYW890,0.4393239838564452
KYW891,0.4553297998617376
KYW892,0.33806101878416556
KYW893,0.6499786250381319
KYW894,0.4233558996337907
KYW895,0.6194879275774463
KYW896,0.4193280944048404
KYW897,0.7309420182579714
KYW898,0.20818170888298776
KYW899,0.3456234122587478
KYW900,0.11409318853992272
KYW901,0.396442271913761
KYW902,0.8288372608560682
KYW903,0.9106270679334756
KYW904,0.4222754255705602
KYW905,0.37628683942117297
KYW906,0.4517436194150669
KYW907,0.47891841411473235
KYW908,0.27662273888350797
KYW909,0.4357143869176111
KYW910,0.46590937276606226
KYW911,0.5987104515250621
KYW912,0.31900718176779513
KYW913,0.3732735644903417
KYW914,0.15528486682997045
KYW915,0.3180810358357354
KYW916,0.9215552879884763
KYW917,0.775350042347542
KYW918,0.641759408284246
KYW919,0.4656324324511164
KYW920,0.15476002592807386
KYW921,0.42594026810054364
KYW922,0.4618722396426367
KYW923,0.5594498703349513
KYW924,0.6676592577496042
KYW925,0.36389608858786027
KYW926,0.3419025471693129
KYW927,0.09322394690223547
KYW928,0.787374503282181
KYW929,0.6812112684639194
KYW930,0.8815544177580136
KYW931,0.19096442705382144
KYW932,0.19658310343823215
KYW933,0.356233987982373
KYW934,0.3922683092820674
KYW935,0.43582994924083984
KYW936,0.7741463090568222
KYW937,0.5889571339729675
KYW938,0.3068547416953905
KYW939,0.8103924293980026
KYW940,0.9360382746370997
KYW941,0.4195176631778389
KYW942,0.2602779646483808
KYW943,0.35234187698682495
KYW944,0.346633374250842
KYW945,0.5083005872025721
KYW946,0.2877855676836149
KYW947,0.31423282769918903
KYW948,0.7658205494150349
KYW949,0.24867808850726458
KYW950,0.5372788329013067
KYW951,0.65750806502224
KYW952,0.3194008378054937
KYW953,0.29875653950830117
KYW954,0.4027250369390612
KYW955,0.8231349986402333
KYW956,0.6898241797662067
KYW957,0.4811817382848985
KYW958,0.38694091513857076
KYW959,0.33780138127036197
KYW960,0.2868518427207976
KYW961,0.4303931011248361
KYW962,0.3720690414154401
KYW963,0.803122981997133
KYW964,0.047503272796138016
KYW965,0.7942743717317831
KYW966,0.11477582269294863
KYW967,0.149195738998056
KYW968,0.22680027228898803
KYW969,0.4747444041492501
KYW970,0.009439203711944191
KYW971,0.6198961664666162
KYW972,0.4626437320866098
KYW973,0.8431435268082587
KYW974,0.37422473510502063
KYW975,0.10131658497884925
KYW976,0.5293498460870392
KYW977,0.40795035748746744
KYW978,0.13164002086920357
KYW979,0.05513046396057793
KYW980,0.8361308428152197
KYW981,0.5349220103758301
KYW982,0.2628985202349915
KYW983,0.24839509465952464
KYW984,0.39619640795761263
KYW985,0.41998949995200774
KYW986,0.4116140760107435
KYW987,0.41983195684422336
KYW988,0.2905643597512486
KYW989,0.455904832253488
KYW990,0.9073100288819653
KYW991,0.7779033705931602
KYW992,0.5439334223841001
KYW993,0.24521966047582489
KYW994,0.2971798289028437
KYW995,0.42839361125634556
KYW996,0.19715238636820404
KYW997,0.06901285678350717
KYW998,0.7806844268162552
KYW999,0.5289937228313171
KYW1000,0.47219382104174457
KYW1001,0.4640362159243333
KYW1002,0.40598533634101086
KYW1003,0.20212916744946668
