ID,risk_score
KYW434,0.3397758181930345
KYW435,0.35349840639524205
KYW436,0.3753073600889859
KYW437,0.3377120224721176
KYW438,0.14387864963812408
KYW439,0.13762695360155028
KYW440,0.7061538831408238
KYW441,0.713305585449274
KYW442,0.3372368624248129
KYW443,0.440578978040478
KYW444,0.8444264462183022
KYW445,0.48245013350459026
KYW446,0.4451903290478864
KYW447,0.33727552582842224
KYW448,0.3353665557039325
KYW449,0.3958655452656875
KYW450,0.6766334170526711
KYW451,0.4068611805699627
KYW452,0.5083566236540307
KYW453,0.5366841315972755
KYW454,0.3061789806540405
KYW455,0.6156177951193668
KYW456,0.5688766035450865
KYW457,0.8917835146659537
KYW458,0.2531679095937496
KYW459,0.678288267966666
KYW460,0.8964132986781338
KYW461,0.9395334028814469
KYW462,0.20852893417429483
KYW463,0.6665753424941099
KYW464,0.8289294750507765
KYW465,0.10295272597865229
KYW466,0.04628759622783195
KYW467,0.1713603975737604
KYW468,0.16572186699147748
KYW469,0.37557550179128074
KYW470,0.6151532140843077
KYW471,0.463403583382616
KYW472,0.24914143280212192
KYW473,0.597176937400102
KYW474,0.5153983012804462
KYW475,0.3484481797880329
KYW476,0.17113618368039688
KYW477,0.6767128188465316
KYW478,0.3134531725064481
KYW479,0.5824107020044822
KYW480,0.44111824071576533
KYW481,0.8826640174335504
KYW482,0.6079520045630576
KYW483,0.3122120415565304
KYW484,0.15942521728113856
KYW485,0.143995137577341
KYW486,0.4133339553450761
KYW487,0.22254162787841852
KYW488,0.1288980692223809
KYW489,0.6795627611782742
KYW490,0.1353239249378147
KYW491,0.11601677379112037
KYW492,0.1282997958852748
KYW493,0.40660061483225085
KYW494,0.14684321814500023
KYW495,0.5828237202087512
KYW496,0.2123995781068471
KYW497,0.14432939395428354
KYW498,0.4822899038293721
KYW499,0.7198624775943196
KYW500,0.716688619436081
KYW501,0.25340042966967463
KYW502,0.3659875692082232
KYW503,0.6283080320887882
KYW504,0.5033346742423799
KYW505,0.3315045657087486
KYW506,0.7950477460438412
KYW507,0.7853847376682328
KYW508,0.0679551477290568
KYW509,0.14213802261698066
KYW510,0.08644386070266337
KYW511,0.6273229672685818
KYW512,0.10662778867944846
KYW513,0.14258066535320352
KYW514,0.33087527559130747
KYW515,0.5505007413935823
KYW516,0.5554954076577575
KYW517,0.09675668260045509
KYW518,0.03436837372522134
KYW519,0.4552813380673083
KYW520,0.8005532795737742
KYW521,0.22626093150570356
KYW522,0.41850812281149713
KYW523,0.7818380370877946
KYW524,0.43597107664325474
KYW525,0.5199571783934027
KYW526,0.37868457679771617
KYW527,0.17002425873062063
KYW528,0.3890034421923761
KYW529,0.26125402358009253
KYW530,0.8072315342085082
KYW531,0.32591924150140017
KYW532,0.16470109406097005
KYW533,0.08677409006208572
KYW534,0.4464803609180915
KYW535,0.3336403184949589
KYW536,0.4915519693997348
KYW537,0.23545989376535542
KYW538,0.3615761672813259
KYW539,0.501086850998876
KYW540,0.1849945878859275
KYW541,0.26102240674800053
KYW542,0.4590346525471366
KYW543,0.8692842465482281
KYW544,0.5857294023377009
KYW545,0.1401735121474042
KYW546,0.6524617755460556
KYW547,0.42242222619297853
KYW548,0.13264293878276473
KYW549,0.12494390037832494
KYW550,0.5044631897677269
KYW551,0.4571760372391245
KYW552,0.2647484068395548
KYW553,0.5171808011929192
KYW554,0.3034355158892347
KYW555,0.126804249061993
KYW556,0.5578790554761887
KYW557,0.35986768481020137
KYW558,0.10062078579727729
KYW559,0.5446526697785429
KYW560,0.19311680204120563
KYW561,0.3247970561613376
KYW562,0.5051511925731953
KYW563,0.20963464398844778
KYW564,0.6432977874467336
KYW565,0.40439293549097943
KYW566,0.5069929860429658
KYW567,0.09928833931546133
KYW568,0.12582697673669913
KYW569,0.2842432186490961
KYW570,0.05556301149601848
KYW571,0.09188308921745056
KYW572,0.13053088128733054
KYW573,0.03859548010251518
KYW574,0.44079678327412963
KYW575,0.35187931094692265
KYW576,0.1907951686663158
KYW577,0.3475039715294438
KYW578,0.16574136202713038
KYW579,0.3894048202716265
KYW580,0.19549455085572937
KYW581,0.2756542065341242
KYW582,0.14167481877059507
KYW583,0.10993565351768679
KYW584,0.4638572428324798
KYW585,0.8512030700538621
KYW586,0.5414785158424875
KYW587,0.7640888964922707
KYW588,0.5143115251081707
KYW589,0.9089898317781081
KYW590,0.20581358000889272
KYW591,0.13562512125414639
KYW592,0.20621814839640695
KYW593,0.5136150226856904
KYW594,0.09194243379805361
KYW595,0.3175648907544658
KYW596,0.26159843808521555
KYW597,0.45320383362508787
KYW598,0.5632894902258658
KYW599,0.14880270120772515
KYW600,0.1846622671249259
KYW601,0.4535107997130132
KYW602,0.2694271052449559
KYW603,0.12548599636222568
KYW604,0.7954446454176904
KYW605,0.3917283959694812
KYW606,0.45704763473561627
KYW607,0.4778197435469128
KYW608,0.7403502285945315
KYW609,0.13630835136556024
KYW610,0.5160426300046849
KYW611,0.5128595226850209
KYW612,0.4041940993717923
KYW613,0.23056940371842866
KYW614,0.04266675301258581
KYW615,0.8292360863023582
KYW616,0.35008990683125485
KYW617,0.1365683484050667
KYW618,0.25238373999109265
KYW619,0.4614378267798467
KYW620,0.0953200027472596
KYW621,0.1640405882879982
KYW622,0.06287197416495255
KYW623,0.07493891541117716
KYW624,0.07732523167216643
KYW625,0.16226667393175265
KYW626,0.16960351204027588
KYW627,0.3656602305133586
KYW628,0.25948033134300036
KYW629,0.20802288404375907
KYW630,0.34083942367261677
KYW631,0.5170114564744068
KYW632,0.4950308645232784
KYW633,0.3182235869915149
KYW634,0.5841577379036027
KYW635,0.32587878140481924
KYW636,0.3783522535056517
KYW637,0.8935693858279188
KYW638,0.7846336585975107
KYW639,0.577616959425937
KYW640,0.5326537618628764
KYW641,0.3379064596180132
KYW642,0.43844207923375145
KYW643,0.31354782296044437
KYW644,0.2537012625484607
KYW645,0.5817478749423115
KYW646,0.13859823542777955
KYW647,0.46177070628405137
KYW648,0.5042493054994603
KYW649,0.17200963917104295
KYW650,0.24097713318034975
KYW651,0.6523732626611953
KYW652,0.285689243066128
KYW653,0.39130114105701624
KYW654,0.14440981532977729
KYW655,0.2544780797321357
KYW656,0.409326091709566
KYW657,0.5133965450586264
KYW658,0.32901119356413566
KYW659,0.27386275333858295
KYW660,0.16648888239651877
KYW661,0.30494390305961416
KYW662,0.2805653961228343
KYW663,0.6975749487098344
KYW664,0.6031807474959212
KYW665,0.36725770889233467
KYW666,0.4437769668393683
KYW667,0.5325884190742424
KYW668,0.034913573246930785
KYW669,0.4935987060000124
KYW670,0.47768470754333625
KYW671,0.37896246904095887
KYW672,0.3185013544925017
KYW673,0.17930701434898239
KYW674,0.1859257387915884
KYW675,0.6657612752623163
KYW676,0.26455474773694543
KYW677,0.4866591878071199
KYW678,0.21886105787416094
KYW679,0.3865149136680285
KYW680,0.07883124746377736
KYW681,0.6748738453991607
KYW682,0.14554126836921538
KYW683,0.557388292275848
KYW684,0.5471366322749904
KYW685,0.6834501082917458
KYW686,0.44631404160925386
KYW687,0.30249914263663413
KYW688,0.19195957802869534
KYW689,0.044620423456647774
KYW690,0.49015591668176645
KYW691,0.47935689820844374
KYW692,0.14822964956440415
KYW693,0.1518191463263866
KYW694,0.3623916004908675
KYW695,0.409043111201075
KYW696,0.26380318619410925
KYW697,0.2209804657257845
KYW698,0.26126928604479244
KYW699,0.4026296896303056
KYW700,0.7974647257897511
KYW701,0.19079318662947287
KYW702,0.1164153915848262
KYW703,0.38882629837541893
KYW704,0.7374970402756785
KYW705,0.4324377221902953
KYW706,0.11954270527853005
KYW707,0.6732962335308056
KYW708,0.437708845939654
KYW709,0.13040982663077874
KYW710,0.27054227013747023
KYW711,0.5595563412812063
KYW712,0.20097928596943337
KYW713,0.13779417671754807
KYW714,0.7818760503360995
KYW715,0.7750264548771395
KYW716,0.27227315791113715
KYW717,0.3988978795702364
KYW718,0.8785769512120828
KYW719,0.43135971244226323
KYW720,0.3081736450388483
KYW721,0.40604219551672843
KYW722,0.12688535325995
KYW723,0.49976841000965155
KYW724,0.29382247432559716
KYW725,0.4276838562309724
KYW726,0.46919731810909215
KYW727,0.7041568120796977
KYW728,0.5113745328628787
KYW729,0.5436449273087756
KYW730,0.2882645807658205
KYW731,0.47435492735360824
KYW732,0.44655556273389396
KYW733,0.8696925847935939
KYW734,0.5153933737066689
KYW735,0.3470777113140793
KYW736,0.19467708294175468
KYW737,0.7244657546954534
KYW738,0.4858785896532273
KYW739,0.2110930044117626
KYW740,0.15402033638076054
KYW741,0.2571524800697039
KYW742,0.16160540107524296
KYW743,0.20014370562004632
KYW744,0.30329241679779007
KYW745,0.47091291358740317
KYW746,0.5504783025028979
KYW747,0.338508126588115
KYW748,0.6490916017331327
KYW749,0.4276221004196178
KYW750,0.36758320694604907
KYW751,0.4177575440162524
KYW752,0.3644609314189427
KYW753,0.6049603416683935
KYW754,0.589930375002763
KYW755,0.3865856157933436
KYW756,0.26479426275392315
KYW757,0.53580298293253
KYW758,0.5642419189839439
KYW759,0.24996570083396125
KYW760,0.9043883366988636
KYW761,0.5761593861389538
KYW762,0.3484431911144157
KYW763,0.35338520914934524
KYW764,0.2342510638982051
KYW765,0.16214910526589205
KYW766,0.20666444121251332
KYW767,0.4061172319659926
KYW768,0.4181726946946172
KYW769,0.15064861397574342
KYW770,0.5815666967056861
KYW771,0.4581908300402378
KYW772,0.35731682305405255
KYW773,0.3499540953493999
KYW774,0.3800010012253476
KYW775,0.4854414987970287
KYW776,0.4084861883704295
KYW777,0.19756667227816282
KYW778,0.465810194829218
KYW779,0.5368626975766615
KYW780,0.1453490199124646
KYW781,0.26235458328938555
KYW782,0.18119272080944493
KYW783,0.3162403678671809
KYW784,0.0861291118046775
KYW785,0.22406219590470633
KYW786,0.7350126085100839
KYW787,0.4766813186464371
KYW788,0.2353408815781517
KYW789,0.5982199173194427
KYW790,0.6948770704399934
KYW791,0.43466598709960513
KYW792,0.447083987676536
KYW793,0.7161166447475122
KYW794,0.48954102313046555
KYW795,0.21965549580639632
KYW796,0.6932444022877541
KYW797,0.24608073236233552
KYW798,0.766403602114613
KYW799,0.3679839344674718
KYW800,0.2609880866571369
KYW801,0.40467934342581857
KYW802,0.459681903779259
KYW803,0.4258395090235475
KYW804,0.5892954021329335
KYW805,0.2520313830809776
KYW806,0.7538817115298793
KYW807,0.5632160043341399
KYW808,0.7764295971775144
KYW809,0.49632141337624713
KYW810,0.5989663234484506
KYW811,0.8449580665499066
KYW812,0.3564273757775121
KYW813,0.33276021416164375
KYW814,0.49192417200235566
KYW815,0.6227501454195175
KYW816,0.3936664111917187
KYW817,0.5146797155473806
KYW818,0.46224177785802134
KYW819,0.41356279118524986
KYW820,0.3978322022884707
KYW821,0.7444543167796458
KYW822,0.15769056288827485
KYW823,0.4401944886286365
KYW824,0.3777478416565019
KYW825,0.5589826806718784
KYW826,0.25863245524333683
KYW827,0.38646485864611474
KYW828,0.4125669030217634
KYW829,0.4794496411379093
KYW830,0.23435171636901408
KYW831,0.27179077741498625
KYW832,0.4490898675225724
KYW833,0.5881651342296459
KYW834,0.5308002561220537
KYW835,0.42555130492642346
KYW836,0.5400793243075273
KYW837,0.44755671328971314
KYW838,0.36411680647875067
KYW839,0.8316614162801765
KYW840,0.7396823108329156
KYW841,0.2571412351079972
KYW842,0.6693485888320623
KYW843,0.37738624685643307
KYW844,0.428153948231698
KYW845,0.5850400208964673
KYW846,0.4157589877873771
KYW847,0.5818582082552702
KYW848,0.8237279055991302
KYW849,0.4810435563477679
KYW850,0.29390023956174627
KYW851,0.31308678955653996
KYW852,0.3120512208033782
KYW853,0.2859724383153805
KYW854,0.30736188360348815
KYW855,0.6998172902983801
KYW856,0.2906440400007978
KYW857,0.6648372246564738
KYW858,0.2869103433373819
KYW859,0.3596110462006399
KYW860,0.4120191304277083
KYW861,0.5025785033194374
KYW862,0.7582178874144883
KYW863,0.2839845798249906
KYW864,0.33780559397564736
KYW865,0.5131901837074725
KYW866,0.3918406768589585
KYW867,0.34509390410871266
KYW868,0.21122070200569698
KYW869,0.41580829892389537
KYW870,0.29203437785803266
KYW871,0.4348655007026258
KYW872,0.7216804559593536
KYW873,0.2901206458885858
KYW874,0.4178755503528997
KYW875,0.8293448976184168
KYW876,0.4045195271016278
KYW877,0.5987637721738508
KYW878,0.46037378349432223
KYW879,0.5028819218111578
KYW880,0.4135291138781464
KYW881,0.33367440146295535
KYW882,0.8161088096821729
KYW883,0.48424876059251515
KYW884,0.6679546535960447
KYW885,0.5027188121375809
KYW886,0.4378920281288574
KYW887,0.586698663162974
KYW888,0.2954685407274666
KYW889,0.4309058086087417
KYW890,0.48110529568346416
KYW891,0.47417040119004483
KYW892,0.40544709372791155
KYW893,0.6558625977056711
KYW894,0.4198623631775379
KYW895,0.6668993873856185
KYW896,0.4137294712578563
KYW897,0.678831103924419
KYW898,0.20270531826294372
KYW899,0.3715397512373989
KYW900,0.1553021849701789
KYW901,0.4798474945594513
KYW902,0.7906807656903506
KYW903,0.7969241164149083
KYW904,0.4255108108943565
KYW905,0.44956060621324323
KYW906,0.4976197909686653
KYW907,0.5432555390976938
KYW908,0.30583655675696053
KYW909,0.46162193808790297
KYW910,0.4850234994103247
KYW911,0.5345970902215164
KYW912,0.4002840326398808
KYW913,0.40753316569313
KYW914,0.23857198403638255
KYW915,0.38491772867446306
KYW916,0.8324947927636959
KYW917,0.6923356827339813
KYW918,0.49655385166024146
KYW919,0.488507465463887
KYW920,0.25468971574579247
KYW921,0.5133114375036891
KYW922,0.4840704293745526
KYW923,0.6215100174891649
KYW924,0.6624171741674743
KYW925,0.4296895149187545
KYW926,0.41795145777414056
KYW927,0.1669116211849678
KYW928,0.7340058367106304
KYW929,0.6063450087347406
KYW930,0.8155734520721671
KYW931,0.23674278640789417
KYW932,0.2187550567575916
KYW933,0.43402561828994035
KYW934,0.40907265206607135
KYW935,0.5039858547057169
KYW936,0.755931700824005
KYW937,0.6004838835728005
KYW938,0.3696750061270323
KYW939,0.7159521558766053
KYW940,0.8094346658088349
KYW941,0.42262796653331014
KYW942,0.31532495031105406
KYW943,0.374722114656727
KYW944,0.4592758120130719
KYW945,0.5355493970334626
KYW946,0.31098618052208066
KYW947,0.3677225775636971
KYW948,0.6694574558074494
KYW949,0.38667771106928556
KYW950,0.5340092421619763
KYW951,0.6169226141499189
KYW952,0.3650689401896672
KYW953,0.32634371438169607
KYW954,0.531577333700192
KYW955,0.7580901723407383
KYW956,0.6178779994411538
KYW957,0.5587985476708741
KYW958,0.4441956044269617
KYW959,0.3826672127558507
KYW960,0.3181736239335897
KYW961,0.5278278627118409
KYW962,0.3896578769926239
KYW963,0.7229758746361916
KYW964,0.08829670367269488
KYW965,0.8151540167173112
KYW966,0.1867545223767909
KYW967,0.17805621191104393
KYW968,0.3208287315167907
KYW969,0.2814265821339932
KYW970,0.047486424493592846
KYW971,0.4999112322444331
KYW972,0.469842217964454
KYW973,0.7678749698001945
KYW974,0.48550766821613767
KYW975,0.22406219590470633
KYW976,0.5279034726906333
KYW977,0.4417414092355344
KYW978,0.24222372701997613
KYW979,0.1409626293755826
KYW980,0.7346850613335114
KYW981,0.4831626811020753
KYW982,0.2877671133950394
KYW983,0.30289073751925044
KYW984,0.4958851274757051
KYW985,0.2902673548461123
KYW986,0.4526627726308078
KYW987,0.4894876621230958
KYW988,0.34621319028606123
KYW989,0.5039624700516927
KYW990,0.7731730826327486
KYW991,0.682597022945082
KYW992,0.5204163622209695
KYW993,0.24502635684503354
KYW994,0.37301572299170305
KYW995,0.29652082890402087
KYW996,0.2882890263305913
KYW997,0.12755595763875177
KYW998,0.6230540888119641
KYW999,0.514330329263679
KYW1000,0.48430527430343606
KYW1001,0.519241852921089
KYW1002,0.4750848431572473
