ID,risk_score
KYW391,-2.17214205915562
KYW392,-1.2472103996197388
KYW393,1.6591460929754074
KYW394,-2.0333197611419065
KYW395,-1.8188530588021852
KYW396,-0.6664003639627327
KYW397,-1.8267109429773898
KYW398,-0.5420114235916134
KYW399,-1.4525968870463717
KYW400,-0.4846157836636522
KYW401,-1.2889416009473282
KYW402,-1.6452411892201093
KYW403,0.17187189076763681
KYW404,0.028433874436643025
KYW405,-0.5959897086873407
KYW406,-0.22611282117094222
KYW407,-1.07738492141302
KYW408,-2.3481735312764114
KYW409,-2.6072123372753553
KYW410,-2.2667694097327855
KYW411,-0.9380235787902531
KYW412,-4.661920482867781
KYW413,-6.287111996483823
KYW414,-0.23090063785345538
KYW415,-2.9582084794310837
KYW416,-1.3167365349758908
KYW417,-1.4858577266556847
KYW418,0.6289490413857179
KYW419,-0.9392369477865858
KYW420,-1.1672887622157475
KYW421,0.2639648300178375
KYW422,-1.2959321991882455
KYW423,-2.458686281626645
KYW424,-0.9687227303521377
KYW425,-1.2552006562814306
KYW426,-1.8121948478679304
KYW427,-1.6678893677502327
KYW428,-1.5964261035824756
KYW429,-0.7593946234549243
KYW430,-2.975723759662195
KYW431,-2.3414177905295586
KYW432,-1.766764202349954
KYW433,-2.7001679105540384
KYW434,-2.1796116801389864
KYW435,-2.4997601656142248
KYW436,-0.9025155687326776
KYW437,-2.2533960469239753
KYW438,-0.3058179917064605
KYW439,-3.79509128461374
KYW440,-3.1831690906957513
KYW441,-0.2869627453952601
KYW442,-0.7574736198708152
KYW443,-0.7017415726459526
KYW444,-0.013984639786910447
KYW445,-0.4364667315264207
KYW446,-1.3452696332253937
KYW447,-1.4034381445912145
KYW448,-3.1666750069793563
KYW449,-0.9827816738648889
KYW450,0.6321352147826376
KYW451,-2.280596533590991
KYW452,-0.3527857130753571
KYW453,-0.5527496919222146
KYW454,-2.709922004000639
KYW455,-0.003560723060039628
KYW456,-0.6389908036039285
KYW457,0.6478194269326332
KYW458,-1.5040516942047395
KYW459,-0.10699194480224938
KYW460,0.3678113402885389
KYW461,0.756282285696042
KYW462,-7.297847768678249
KYW463,-0.6245024485269082
KYW464,0.4527108468367804
KYW465,-2.561667501220785
KYW466,-2.7095334331355816
KYW467,-1.709971180571645
KYW468,-8.521100232247615
KYW469,-0.8513775229179923
KYW470,-0.40086489854708274
KYW471,-0.9068983100478945
KYW472,-2.381773816094962
KYW473,-0.0002331845230146845
KYW474,-0.2784971773228957
KYW475,-1.5984645239558684
KYW476,-4.590840601315855
KYW477,-0.4809112109609146
KYW478,-2.2057681390185935
KYW479,-0.6864278353412583
KYW480,-1.4766932348455808
KYW481,0.5689454733644624
KYW482,-1.2077910071634905
KYW483,-0.6872985388703647
KYW484,-1.8495562561347105
KYW485,-3.0756645421191497
KYW486,-1.1779386613246785
KYW487,-2.564882166942689
KYW488,-3.2878292214185993
KYW489,0.7448126779713973
KYW490,-2.6912790950710734
KYW491,-5.052796525535965
KYW492,-3.2627051241146217
KYW493,-0.8510479128722217
KYW494,-2.803467072218064
KYW495,-0.934198079002456
KYW496,-2.7806409335313615
KYW497,-4.688190830866053
KYW498,0.09785470297314969
KYW499,1.187061396179756
KYW500,-0.3635326539452496
KYW501,-1.8579925075004544
KYW502,-1.0157710035620782
KYW503,0.48511065186809366
KYW504,-1.5500544297423269
KYW505,-0.8116571658441845
KYW506,0.37589265772578734
KYW507,-0.042286818367953005
KYW508,-3.1842525173824865
KYW509,-2.1696073809255605
KYW510,-2.3907576868453266
KYW511,-0.6864626134710883
KYW512,-2.353433917754076
KYW513,-2.2962505264581976
KYW514,-1.2254214137590558
KYW515,0.06535266403398377
KYW516,-0.00039431437971026995
KYW517,-1.196153554691842
KYW518,-2.8213486360859017
KYW519,-0.5257282051544536
KYW520,0.6801128618072296
KYW521,-3.889204975096936
KYW522,-0.7196840884439857
KYW523,0.1403821158730313
KYW524,-1.8688967783381147
KYW525,-2.107677967104676
KYW526,-0.6544422137824326
KYW527,-2.487214465146756
KYW528,-2.719436509476117
KYW529,-0.9803520240394556
KYW530,0.8580878401730023
KYW531,-2.7760252093279307
KYW532,-3.0128207400430003
KYW533,-2.8236784618614745
KYW534,-2.095122317010356
KYW535,-1.4879450450388125
KYW536,-0.5362290291639871
KYW537,-2.362057168336902
KYW538,-1.5182757313150215
KYW539,-0.5506473356517716
KYW540,-3.2923244619227234
KYW541,-1.7952722784929551
KYW542,-0.7017265881608965
KYW543,0.46244225100512243
KYW544,0.3099199727523692
KYW545,-3.3786808729773727
KYW546,0.2978365570050614
KYW547,-2.370075772198049
KYW548,-3.5446925610723525
KYW549,-3.2658856350628307
KYW550,-0.3663384131343843
KYW551,-0.6211454036673199
KYW552,-1.9345678868164597
KYW553,-0.08601325103723412
KYW554,-2.731611790666409
KYW555,-2.698567371042402
KYW556,-0.12793358982235148
KYW557,-1.9979143660803413
KYW558,-2.6853990271680175
KYW559,-3.127916992308145
KYW560,-1.7518714928721044
KYW561,-1.766181768382609
KYW562,-0.2901570509652567
KYW563,-8.5372068964156
KYW564,-0.5720873459536935
KYW565,-3.3212422724337283
KYW566,-0.9024019016009728
KYW567,-2.715135004385189
KYW568,-2.4799797377329384
KYW569,-4.327922399504581
KYW570,-2.7733924457109462
KYW571,-2.314854407658025
KYW572,-2.722041903985025
KYW573,-4.003073950344884
KYW574,-1.3037114284708415
KYW575,-0.9953189254957933
KYW576,-1.2564440415611187
KYW577,-0.5770797058414991
KYW578,-1.814449714822155
KYW579,-0.6477869461302226
KYW580,-2.6249858820922554
KYW581,-1.9348368911958205
KYW582,-2.955435284341167
KYW583,-1.8799983283018729
KYW584,-0.125264125827649
KYW585,-0.14907015163995585
KYW586,-0.26044865331087064
KYW587,0.4202977814804041
KYW588,-0.8133721603383268
KYW589,0.4549058189215693
KYW590,-2.642658985629718
KYW591,-1.7683240064847863
KYW592,-3.05348785154705
KYW593,-0.8498201330144362
KYW594,-2.6724940568983744
KYW595,-2.8783002959810733
KYW596,-1.7176122163759109
KYW597,-1.3309693622093932
KYW598,-3.0823393351949218
KYW599,-1.8615866977964348
KYW600,-1.9378498902516288
KYW601,-1.5331830231073926
KYW602,-1.677946992521453
KYW603,-2.6270873123681096
KYW604,0.45225875980983277
KYW605,-0.6279864170273348
KYW606,0.3659620655690002
KYW607,-0.1184003036936857
KYW608,-0.41992672589552604
KYW609,-1.07297172834011
KYW610,-0.9201977382837923
KYW611,-0.39256556328681813
KYW612,-0.5275751043754382
KYW613,-1.2614954976450479
KYW614,-2.7503487364271253
KYW615,-0.05264717204596581
KYW616,-0.8671484702032366
KYW617,-2.666652223609296
KYW618,-1.8316252163530704
KYW619,-1.474969296401213
KYW620,-5.770441182818522
KYW621,-2.878039655682728
KYW622,-4.7482608981784695
KYW623,-0.989078116805707
KYW624,-2.6143457234681264
KYW625,-1.3678889456126995
KYW626,-1.6766122885726307
KYW627,-0.4323988050982783
KYW628,-2.012792816901736
KYW629,-3.8322329747845973
KYW630,-0.8574831496541282
KYW631,-0.3244857975998088
KYW632,-0.9212200095788143
KYW633,-1.9362298310989972
KYW634,-0.46469731590750385
KYW635,-1.3507861756805082
KYW636,-1.301020324376152
KYW637,-0.08090101995322418
KYW638,0.2992135541305411
KYW639,-0.07633015235055574
KYW640,-0.9267902305755258
KYW641,-2.110773918318544
KYW642,-1.076966296096302
KYW643,-3.2529919967459056
KYW644,-1.469971231276742
KYW645,-2.9553847364034476
KYW646,-3.2537730692163027
KYW647,-0.8763282828350909
KYW648,-2.271082661669529
KYW649,-2.2954160468650797
KYW650,-1.4569801927521606
KYW651,-1.0820371269915023
KYW652,-3.5054472316749345
KYW653,-4.686865225300547
KYW654,-2.3082816967581214
KYW655,-1.4235653230424619
KYW656,-1.0932281282964835
KYW657,-0.6310443390360192
KYW658,-1.0586229756384506
KYW659,-2.411710493975314
KYW660,-4.939037083356175
KYW661,-2.4557595385631754
KYW662,-1.4868625407895528
KYW663,0.022509296333199647
KYW664,0.09200115327437192
KYW665,-2.0289357611705476
KYW666,-0.8517980484875054
KYW667,-0.3139253116175982
KYW668,-7.057846463420093
KYW669,-1.1664139422274231
KYW670,-0.3180887904655332
KYW671,-1.1991695108009348
KYW672,-2.255305935451598
KYW673,-2.310299727307314
KYW674,-2.655577845167341
KYW675,-0.9839153510318908
KYW676,-2.239246807241062
KYW677,0.05359506449369339
KYW678,-5.258058624709196
KYW679,-1.0746402494703404
KYW680,-3.8553485488619392
KYW681,-0.8722934375228444
KYW682,-3.3516674086722094
KYW683,0.5753630152809788
KYW684,-0.8363082260046879
KYW685,-0.46653809330056784
KYW686,-1.330394165039237
KYW687,-1.4437696347432256
KYW688,-6.562937214269201
KYW689,-3.698158632421923
KYW690,-0.8222071718190649
KYW691,-0.9404133071322747
KYW692,-6.235013251740479
KYW693,-2.7209880907289468
KYW694,-1.1376117104610737
KYW695,-3.7487532148314555
KYW696,-2.389352066675082
KYW697,-5.046917705993908
KYW698,-5.616371221705111
KYW699,-2.1633686073004044
KYW700,0.022043216569556656
KYW701,-4.32108641524171
KYW702,-2.859695615049591
KYW703,-5.187703183235715
KYW704,-0.5506000093380505
KYW705,-0.5716296502072049
KYW706,-2.236537473098822
KYW707,-0.6751606488290365
KYW708,-3.3401480697450654
KYW709,-1.1309010982632492
KYW710,-2.831111027253724
KYW711,-1.034217755608022
KYW712,-1.7689647919885285
KYW713,-3.4571370671473525
KYW714,-0.5799180052861803
KYW715,-0.16243382786903382
KYW716,-2.1564871256269087
KYW717,-1.65003991174347
KYW718,-0.07886955361863057
KYW719,-2.352160396341459
KYW720,-2.7147053485429193
KYW721,-0.6745731092117335
KYW722,-2.9842320474103983
KYW723,-3.2017266090597696
KYW724,-1.7361983133024443
KYW725,-1.5935165673771574
KYW726,-1.8433438307517376
KYW727,-0.39369540214729226
KYW728,-0.43960258887821424
KYW729,-4.785932453821955
KYW730,-2.1420401129106748
KYW731,-0.8726031583646092
KYW732,-1.407120952417233
KYW733,-0.011366563309161304
KYW734,-1.334984230969959
KYW735,-1.2167884407675933
KYW736,-3.032937165176383
KYW737,-3.9786081377674023
KYW738,-0.15680973817925947
KYW739,-2.041098736324715
KYW740,-3.3981207541814973
KYW741,-2.3634379057702044
KYW742,-6.1076724512675025
KYW743,-1.696138099397161
KYW744,-2.168774379975485
KYW745,-0.09880799908049531
KYW746,-0.8306302235218663
KYW747,-1.640269207555618
KYW748,1.0056499246442931
KYW749,-1.2685856422040587
KYW750,-3.389236032818363
KYW751,-0.779606379076109
KYW752,-1.9269306906223558
KYW753,-0.18253757112584146
KYW754,-0.5098923217018305
KYW755,-1.5692839175674402
KYW756,-2.121703650155145
KYW757,-0.5213225315581107
KYW758,-0.5288140027938295
KYW759,-2.295490479977325
KYW760,-0.005051513881367042
KYW761,-0.03070886063807521
KYW762,-1.439594010105012
KYW763,-0.5445720652275834
KYW764,-1.7929715533904846
KYW765,-4.485393868569708
KYW766,-3.927219050784367
KYW767,0.20482429423616377
KYW768,-1.4362017227855919
KYW769,-3.2982048565393005
KYW770,-1.1901494772667498
KYW771,-0.8374312557113508
KYW772,-1.4303748106762533
KYW773,-1.5930701236529012
KYW774,-2.5493632589055317
KYW775,-6.196742991738911
KYW776,-1.6040373896172233
KYW777,-2.998344872798003
KYW778,-1.0739814532925247
KYW779,-2.75236266827026
KYW780,-5.082499879134778
KYW781,-1.8217762780439148
KYW782,-1.0924500007337965
KYW783,-2.2935233220617173
KYW784,-2.8801606621153866
KYW785,-2.20567057593249
KYW786,0.520593354428732
KYW787,-3.1083097284213217
KYW788,-2.3268381209935574
KYW789,-0.24082472130701182
KYW790,-0.45521368438132537
KYW791,-2.366576602257832
KYW792,0.2107331527737355
KYW793,0.5363715884097305
KYW794,-0.7981960192504074
KYW795,-1.7464044159415768
KYW796,-0.16208235965686635
KYW797,-1.7775388892701107
KYW798,0.6958868333700149
KYW799,-1.4770222605488423
KYW800,-2.809567719134752
KYW801,-0.3188788055585642
KYW802,-0.46417319121018774
KYW803,-0.8630810735288534
KYW804,0.27823445043806516
KYW805,-1.8124546983816332
KYW806,-0.2602620499267666
KYW807,0.3459995352746438
KYW808,0.3737977523894122
KYW809,-0.8275803816972431
KYW810,-3.6744213082047494
KYW811,-0.291230507047469
KYW812,-0.9639007231502705
KYW813,-1.6851492269946644
KYW814,-1.6620083183133278
KYW815,-0.2430767902909884
KYW816,-0.8484899922298137
KYW817,-1.2475417558188158
KYW818,-0.660563910332651
KYW819,-1.5992048069470965
KYW820,-0.6926979095486399
KYW821,0.22073784148711917
KYW822,-2.3398095719460024
KYW823,-0.6105009366998335
KYW824,-2.152962471964605
KYW825,-0.3445759377004396
KYW826,-2.7217098498219827
KYW827,-1.4138477242159908
KYW828,-1.0351556197366296
KYW829,-1.0935689601305023
KYW830,-3.6456674112143777
KYW831,-3.208954347366256
KYW832,-0.4454606944321162
KYW833,-0.8796880833670755
KYW834,0.022402977257805712
KYW835,-0.8820771402384091
KYW836,-1.3930825317990458
KYW837,-0.861665099777265
KYW838,-1.516965479013551
KYW839,0.6812501309992092
KYW840,0.279266443266445
KYW841,-3.1422361531087732
KYW842,-0.03567370043713969
KYW843,-0.22024412304184993
KYW844,-1.1610027798162523
KYW845,-0.6895197172641467
KYW846,0.2965978881006654
KYW847,-0.37277018089638525
KYW848,0.45040939291912474
KYW849,-0.7858338471349127
KYW850,-0.270746955904954
KYW851,-0.8778904602986781
KYW852,-1.9773847475077488
KYW853,-2.3242179621067054
KYW854,-0.8519118445038798
KYW855,0.2566632304164976
KYW856,-1.423289117356779
KYW857,-0.005559718606736874
KYW858,-0.47205580466138697
KYW859,-1.5500653232797563
KYW860,-0.8479513625294421
KYW861,-0.08816176767234163
KYW862,-0.24635032729140438
KYW863,-2.4521515467062716
KYW864,-0.5566359301676398
KYW865,-0.4793307343475638
KYW866,-1.1659061036801295
KYW867,-0.946821382642832
KYW868,-3.688520961502075
KYW869,-0.826032508595532
KYW870,-0.9399139963715064
KYW871,-0.5884366899960005
KYW872,0.18037289525526484
KYW873,-1.333651338239671
KYW874,-0.08081513887117575
KYW875,0.21808491007518038
KYW876,-1.3934444476499712
KYW877,0.6631023684611344
KYW878,-1.2055015746282953
KYW879,-0.6526099055737864
KYW880,-0.9224159328666015
KYW881,0.04934387581387989
KYW882,-1.3739475080004777
KYW883,-0.10769152890934408
KYW884,0.1397941005626202
KYW885,-1.2064579262148811
KYW886,-0.7002560679549661
KYW887,0.031916757566131215
KYW888,-0.765563104799019
KYW889,-0.9672907222709461
KYW890,-1.1335787385570992
KYW891,-2.046537407795871
KYW892,-1.233568124648393
KYW893,-0.21419696429408153
KYW894,-1.5310201038350364
KYW895,-0.4959976880657302
KYW896,-0.72886894439727
KYW897,-0.6330028743404839
KYW898,-1.5037361324377994
KYW899,-0.2870144557574221
KYW900,-1.5305070217283774
KYW901,-1.1933912810712157
KYW902,-0.35277990783606084
KYW903,0.506048165077298
KYW904,-0.7889071814720134
KYW905,-1.3142275942217962
KYW906,-0.40124293780270515
KYW907,-1.2817252960791437
KYW908,-1.4200000269495257
KYW909,-0.598614315581055
KYW910,-0.4670435345739756
KYW911,-0.520666953850432
KYW912,-0.5555158367280559
KYW913,-1.6668775555032243
KYW914,-2.1832203170399413
KYW915,-1.4381295738246742
KYW916,0.20135498558660664
KYW917,0.3442481100997535
KYW918,-0.08419885115318149
KYW919,-0.45901153880857504
KYW920,-1.8809787012469852
KYW921,-0.7197207486217758
KYW922,-0.07271253305851044
KYW923,-0.612725613239409
KYW924,-0.26309115984261167
KYW925,-0.19515621226779722
KYW926,-0.7464491967472733
KYW927,-2.62112468210878
KYW928,-0.8000726478309428
KYW929,0.6394482697261868
KYW930,0.6961406986553658
KYW931,-1.078978010290061
KYW932,-2.4021052353624266
KYW933,-0.3292643477207581
KYW934,-0.9793574488713219
KYW935,-0.34850255557378185
KYW936,0.4266146969469683
KYW937,-1.304545563531262
KYW938,-0.5267863823056087
KYW939,0.2734344199489439
KYW940,0.16329647626842841
KYW941,-0.9099426990795276
KYW942,-1.224873001470272
KYW943,-0.8417039563008069
KYW944,-0.6083458078071504
KYW945,-0.3314388617951751
KYW946,-1.6383848536686267
KYW947,-0.933777843286067
KYW948,-0.39464823974657126
KYW949,-1.9438996680143763
KYW950,-0.5301061072841704
KYW951,-1.393178031729283
KYW952,-0.22028751311066097
KYW953,-0.5008343971404163
KYW954,-3.037540081863515
