ID,risk_score
KYW339,726.3304137228996
KYW340,240.53851764138426
KYW341,362.4771228258617
KYW342,413.6737986156999
KYW343,267.45731207994606
KYW344,377.8123768453892
KYW345,355.52942351725136
KYW346,482.83602487175347
KYW347,841.4575211107569
KYW348,837.0980750060346
KYW349,150.62732252352106
KYW350,499.77525515859963
KYW351,687.0003513613
KYW352,286.4945757292689
KYW353,445.08203121981074
KYW354,348.022314705516
KYW355,954.6729114999886
KYW356,663.742705758668
KYW357,463.9095483297599
KYW358,215.67424471198672
KYW359,736.79689957271
KYW360,793.8985336753835
KYW361,461.7817828711775
KYW362,702.1832009655443
KYW363,1013.5351262393132
KYW364,962.8195727616356
KYW365,940.8418172764568
KYW366,153.44955857390366
KYW367,151.8325064407828
KYW368,328.6359713846324
KYW369,169.90632125631868
KYW370,439.0647213296945
KYW371,565.5478085693645
KYW372,241.46716045996448
KYW373,255.11584581048422
KYW374,164.29874378516675
KYW375,583.3313279029493
KYW376,1098.9350379773225
KYW377,558.1598464442577
KYW378,200.32339445479482
KYW379,746.2459755154214
KYW380,545.3399661633038
KYW381,372.3567579993227
KYW382,837.1805083004024
KYW383,465.66521889088494
KYW384,939.6272308295127
KYW385,274.2021831277213
KYW386,590.6601577642806
KYW387,767.2278076767436
KYW388,740.7038629453502
KYW389,412.09494388853875
KYW390,965.4773652102897
KYW391,258.36783224498697
KYW392,506.70505059879247
KYW393,979.1225993319512
KYW394,488.0408731361639
KYW395,517.0215000424964
KYW396,873.7203884342994
KYW397,315.3214025493363
KYW398,564.7488305998838
KYW399,368.8428565006583
KYW400,936.8725476691384
KYW401,422.93646975646857
KYW402,605.833620817871
KYW403,842.7102552089071
KYW404,449.4698699339222
KYW405,479.0458482257085
KYW406,531.8335057350945
KYW407,271.70895889813806
KYW408,357.86512552656507
KYW409,250.84892133987248
KYW410,485.1776534933024
KYW411,379.4228200946169
KYW412,78.10724917267889
KYW413,374.1018131364668
KYW414,943.2598601694903
KYW415,333.1049266838847
KYW416,619.8792001385237
KYW417,632.3438773257757
KYW418,832.289776134695
KYW419,165.64378853897017
KYW420,367.68624210763824
KYW421,934.1354418159494
KYW422,443.31707816061703
KYW423,217.5546259427927
KYW424,562.1836053780263
KYW425,925.9920857917593
KYW426,267.1302443233242
KYW427,539.5103568027487
KYW428,709.6409902991397
KYW429,542.5315988090671
KYW430,117.76970304207553
KYW431,267.0106263460659
KYW432,359.5990158943609
KYW433,193.63436233820065
KYW434,524.4369804078281
KYW435,261.64268846461255
KYW436,544.479789589891
KYW437,582.5769773232688
KYW438,222.91369426551992
KYW439,107.36650361532081
KYW440,646.2833075659204
KYW441,859.835509392333
KYW442,273.6235762717228
KYW443,514.3942014652148
KYW444,1062.8845324613128
KYW445,470.9789200091037
KYW446,418.1114699515948
KYW447,556.054689695741
KYW448,307.333318949603
KYW449,449.7395866616883
KYW450,917.7932566875542
KYW451,491.45353764587077
KYW452,543.7721419123233
KYW453,695.0753688556326
KYW454,394.01615488635446
KYW455,596.7508135795517
KYW456,447.37105526923915
KYW457,940.0766209195941
KYW458,530.3939697068554
KYW459,603.8126440491359
KYW460,1035.794925865415
KYW461,1017.1248013032944
KYW462,490.752653452772
KYW463,895.1025210740797
KYW464,916.6172738746093
KYW465,125.94083992452774
KYW466,90.50694954959613
KYW467,289.3299300953939
KYW468,222.85291325291863
KYW469,661.7897770089174
KYW470,671.5851901431064
KYW471,626.4412135554444
KYW472,325.9245877270441
KYW473,914.1094748731236
KYW474,531.199972664887
KYW475,417.04686147668315
KYW476,166.5703016929549
KYW477,804.6293591250933
KYW478,382.9861852216349
KYW479,647.0186571465183
KYW480,525.856636882328
KYW481,932.2310925211461
KYW482,356.85451747677774
KYW483,577.0826963149661
KYW484,343.5039405914346
KYW485,165.43475767626595
KYW486,478.65422573895944
KYW487,132.90479496453776
KYW488,126.28202727871262
KYW489,766.3647192795321
KYW490,180.03609461242
KYW491,159.97366387082877
KYW492,172.69617290648404
KYW493,786.9053708037408
KYW494,136.80086564595956
KYW495,530.4719342436752
KYW496,202.79177578704895
KYW497,373.38866907217994
KYW498,508.20516372502453
KYW499,810.257518543151
KYW500,1067.7094638957326
KYW501,485.23054945992396
KYW502,222.93740122401022
KYW503,927.8463982414112
KYW504,702.092984212765
KYW505,509.7520922195389
KYW506,893.4463224334764
KYW507,896.564101031445
KYW508,83.8990316077735
KYW509,158.10412771734815
KYW510,96.07458266563226
KYW511,1003.5911850318477
KYW512,140.43295651979713
KYW513,149.002077562111
KYW514,259.45077978167006
KYW515,874.8503501196849
KYW516,619.2461465139558
KYW517,123.88749610443817
KYW518,88.07406463236366
KYW519,585.5678866267301
KYW520,916.9964341823971
KYW521,264.6863366532
KYW522,527.8827321525849
KYW523,970.1680016500766
KYW524,536.3035445404271
KYW525,506.35058923678264
KYW526,469.05290725177724
KYW527,264.77064405193465
KYW528,459.4007603969278
KYW529,534.7264595623806
KYW530,968.4964978233631
KYW531,151.49215295000144
KYW532,111.00807770099885
KYW533,93.87737500743035
KYW534,825.2865761755489
KYW535,412.39899723391676
KYW536,525.9114467324121
KYW537,316.3553495071971
KYW538,436.7800550754664
KYW539,602.688291428469
KYW540,145.95363651267658
KYW541,348.883627351983
KYW542,593.9400054591837
KYW543,854.4120330907383
KYW544,591.4466734728261
KYW545,146.92068510252787
KYW546,921.7056219004637
KYW547,357.4404864158675
KYW548,184.54683896729478
KYW549,152.3962015964511
KYW550,411.36974610537635
KYW551,570.5226649681232
KYW552,254.13601205877944
KYW553,599.8784750940108
KYW554,472.90648028719323
KYW555,131.85529407246145
KYW556,812.5684675174853
KYW557,315.91603451645824
KYW558,125.7750910418535
KYW559,481.1626980417874
KYW560,286.28665112236564
KYW561,604.8160616826932
KYW562,569.4743810386857
KYW563,411.4663791839885
KYW564,808.1156662766575
KYW565,820.5328416389802
KYW566,796.6214049903306
KYW567,103.98055929883569
KYW568,122.47313563487717
KYW569,334.8017613018611
KYW570,110.11627846850901
KYW571,108.3230917052921
KYW572,262.1660514049476
KYW573,113.18665535329947
KYW574,477.32986803469504
KYW575,383.47815224736945
KYW576,303.4349263766982
KYW577,338.4970167136961
KYW578,250.8979468330211
KYW579,611.3781876117258
KYW580,384.8382735534648
KYW581,189.41134871783078
KYW582,161.6335249140541
KYW583,170.53052053993932
KYW584,470.2808884456069
KYW585,945.4822209234869
KYW586,432.97941453839934
KYW587,843.8271404383509
KYW588,410.57323606979617
KYW589,933.5596899257146
KYW590,451.82641845652046
KYW591,137.9818454364793
KYW592,205.63168472722475
KYW593,629.7974963381208
KYW594,140.58012315547367
KYW595,152.85264002118768
KYW596,250.37917297477003
KYW597,688.4137636567348
KYW598,855.3056200339424
KYW599,186.53701984080195
KYW600,195.1750139423022
KYW601,643.9503190999608
KYW602,377.6048357121416
KYW603,155.41565897641613
KYW604,785.2567344752034
KYW605,406.88597689223764
KYW606,538.6681106073671
KYW607,595.0047014752815
KYW608,984.2624614558748
KYW609,192.91794756652018
KYW610,552.2676016433828
KYW611,560.953023666816
KYW612,712.7862330426907
KYW613,211.74820414266193
KYW614,94.20134742824473
KYW615,1016.3984320342436
KYW616,452.6725952508908
KYW617,155.3532481859934
KYW618,398.07827798195
KYW619,715.5471296033522
KYW620,158.2415214165965
KYW621,137.65476731368642
KYW622,121.70442532851196
KYW623,162.4257317457103
KYW624,120.85430043339743
KYW625,198.47744420663093
KYW626,287.61887334676595
KYW627,454.4884874687558
KYW628,163.35131776885424
KYW629,131.9403119334318
KYW630,579.871688385522
KYW631,644.1137945924764
KYW632,584.866194308119
KYW633,461.85036744892534
KYW634,736.2593977618344
KYW635,434.8107404679931
KYW636,378.3463297923772
KYW637,990.0021814677444
KYW638,1088.5850641002685
KYW639,1065.9862058225297
KYW640,834.6497447458438
KYW641,450.8899331801904
KYW642,303.1893762238256
KYW643,248.29845266768447
KYW644,471.1399604562152
KYW645,889.3880910799836
KYW646,247.11263167947902
KYW647,441.22496553384235
KYW648,612.8090038555586
KYW649,299.0018996223991
KYW650,195.56531477213318
KYW651,819.1857367327607
KYW652,524.714102399401
KYW653,416.9359320027858
KYW654,204.2003255276875
KYW655,508.5520208344172
KYW656,547.5136048198865
KYW657,468.9959437115323
KYW658,453.4879498747007
KYW659,347.6153183771454
KYW660,123.04817409675759
KYW661,424.646347921101
KYW662,270.4649535222083
KYW663,898.4966191604625
KYW664,739.8118417588267
KYW665,696.0235532512987
KYW666,460.64875846255404
KYW667,611.3017575559727
KYW668,92.33028854183569
KYW669,431.9142271259004
KYW670,530.7438928030318
KYW671,680.7906019041039
KYW672,288.71322363515037
KYW673,355.47654660386576
KYW674,176.4764055360654
KYW675,715.7527209327658
KYW676,209.5055185256933
KYW677,569.4786647347651
KYW678,212.0745317923967
KYW679,605.8341034286158
KYW680,131.056418766476
KYW681,957.0049067365144
KYW682,122.27336794761734
KYW683,778.658389602113
KYW684,852.9646423822677
KYW685,792.6920303642949
KYW686,517.6174072740818
KYW687,601.3592797423207
KYW688,284.3941472409555
KYW689,87.7792159108991
KYW690,694.5038194344361
KYW691,681.3058611857036
KYW692,196.3472130198763
KYW693,148.93928186381595
KYW694,411.71531727394216
KYW695,425.8962194920334
KYW696,287.90700238721485
KYW697,268.3161291121212
KYW698,481.8277207249786
KYW699,269.76424681073723
KYW700,863.3712159479102
KYW701,230.29729273648041
KYW702,101.11999697715747
KYW703,511.32993363669544
KYW704,913.4535215406646
KYW705,552.5048593026104
KYW706,114.88331935246195
KYW707,813.9589693680757
KYW708,471.34866979319077
KYW709,340.81350259581194
KYW710,288.4179032845185
KYW711,851.8466818970048
KYW712,212.3430709212626
KYW713,127.93933543628273
KYW714,864.4944815065412
KYW715,910.3940245172945
KYW716,318.5761802584839
KYW717,465.6004776317523
KYW718,940.7438788964644
KYW719,362.1177698893239
KYW720,439.3164577063686
KYW721,449.6212458548426
KYW722,148.4371146042446
KYW723,649.0228528233316
KYW724,216.22488566763434
KYW725,582.5139335140385
KYW726,629.3803457358208
KYW727,722.5089038260131
KYW728,508.54458022468265
KYW729,608.462348669065
KYW730,298.80169467432864
KYW731,894.458223316246
KYW732,248.5044472002433
KYW733,740.5037687156976
KYW734,468.20404957150964
KYW735,452.64308465616926
KYW736,258.7026922715451
KYW737,769.817407880937
KYW738,328.4904219677444
KYW739,412.36192996790925
KYW740,195.5607066630563
KYW741,358.328189306566
KYW742,287.4577623986279
KYW743,468.3152276330836
KYW744,388.63972703434996
KYW745,489.0027129492335
KYW746,795.7392559163599
KYW747,258.49115923733956
KYW748,932.9272799703618
KYW749,462.35993144003305
KYW750,327.4158835141148
KYW751,448.31427244845696
KYW752,498.02538348306746
KYW753,826.5747732278264
KYW754,634.3313331657107
KYW755,409.88844436990473
KYW756,358.3869527909825
KYW757,594.446025154947
KYW758,875.3550402011124
KYW759,312.45662108005524
KYW760,954.9773025914935
KYW761,452.6406837523706
KYW762,375.724419850067
KYW763,482.5669365304853
KYW764,435.51060325149734
KYW765,259.2020045841745
KYW766,390.1433172136595
KYW767,656.4864332207319
KYW768,537.3612134882517
KYW769,242.65764005486224
KYW770,968.4477278844455
KYW771,518.5154705211785
KYW772,462.27018292081857
KYW773,771.9104745083399
KYW774,520.815316341183
KYW775,886.386532341743
KYW776,484.7894467004854
KYW777,227.09714962642707
KYW778,598.8593397161321
KYW779,665.9478481973335
KYW780,133.49173245101792
KYW781,280.62098768593336
KYW782,172.58779804711105
KYW783,267.4098416575831
KYW784,79.44251202797713
KYW785,150.62732252352106
KYW786,1001.3399096120504
KYW787,429.83971780718775
KYW788,350.2091313777714
KYW789,799.1413378033008
KYW790,968.4712940746035
KYW791,598.8421447689668
KYW792,590.1401155914899
KYW793,1044.9509740694148
KYW794,604.6419436600826
KYW795,227.7078724261034
KYW796,986.889868221036
KYW797,252.04977396715663
KYW798,711.0478692602229
KYW799,456.03159052725334
KYW800,305.0947901901417
KYW801,579.4434093583484
KYW802,483.6408670308524
KYW803,507.32690700232814
KYW804,849.1753105594127
KYW805,451.5912399522934
KYW806,1057.3162528262967
KYW807,375.1868654053429
KYW808,899.6693968858527
KYW809,494.1268154618886
KYW810,721.9123982616755
KYW811,874.0871039048263
KYW812,476.59194045576396
KYW813,304.66672413942746
KYW814,447.8163999904747
KYW815,926.0418495751692
KYW816,549.0700929308168
KYW817,535.0047421926377
KYW818,528.0087609848579
KYW819,432.15642796911794
KYW820,390.25110003565044
KYW821,731.529779186567
KYW822,148.2651824552987
KYW823,499.12126740200955
KYW824,304.2575847480087
KYW825,1031.504496013804
KYW826,198.05323381352105
KYW827,406.6959343550307
KYW828,254.64433041380602
KYW829,573.1952047928332
KYW830,208.08249879396595
KYW831,219.22014467826395
KYW832,573.8381515441812
KYW833,670.2264356662326
KYW834,651.0640458952724
KYW835,683.4888034095463
KYW836,694.599496502908
KYW837,565.5603630228578
KYW838,526.9809793225985
KYW839,874.6237100172589
KYW840,1009.2767812498506
KYW841,290.29093075781736
KYW842,830.1003054662912
KYW843,528.2811094621999
KYW844,355.8231533412027
KYW845,645.2631765597932
KYW846,500.42187599740447
KYW847,682.1335434040983
KYW848,941.1984915953059
KYW849,454.58727546393555
KYW850,319.4419691713237
KYW851,533.4569499900675
KYW852,395.16751959003216
KYW853,231.87091857407606
KYW854,342.6408444583041
KYW855,840.7004403400314
KYW856,276.0531731551011
KYW857,899.2602977303911
KYW858,573.7162608315598
KYW859,455.5593168093254
KYW860,740.8903739227247
KYW861,488.53659386450147
KYW862,888.6798762943025
KYW863,284.7706181559661
KYW864,272.2552536086238
KYW865,599.1649449999117
KYW866,512.34478992755
KYW867,228.61534020870454
KYW868,164.45463030803535
KYW869,426.43816039884194
KYW870,509.8673365933362
KYW871,382.49505387613937
KYW872,936.4229296186194
KYW873,376.2510126407754
KYW874,403.6272940054777
KYW875,965.2841024070765
KYW876,352.73202582295795
KYW877,844.2380777612549
KYW878,622.4952163177448
KYW879,601.0836629341117
KYW880,261.27236673531587
KYW881,417.78976009963804
KYW882,808.8744157864941
KYW883,648.6270743085788
KYW884,874.2510750725489
KYW885,281.58463050627415
KYW886,455.7858197167002
KYW887,628.9414831572124
KYW888,418.88097367754597
KYW889,515.1632147648991
KYW890,518.7903737302037
KYW891,551.4500432211489
KYW892,467.3909262586103
KYW893,594.550860703848
KYW894,499.82054134543364
KYW895,554.6609675198574
KYW896,442.25388881189366
KYW897,929.8477250185874
KYW898,256.5902912571559
KYW899,451.2027829578683
KYW900,137.14887503238646
KYW901,647.2004305644178
KYW902,1004.5162711902391
KYW903,943.7932387923411
KYW904,623.9554901547207
KYW905,284.37252013128847
KYW906,623.5351908058195
KYW907,460.35665251612323
KYW908,373.4479037525565
KYW909,456.68195121165076
KYW910,425.8224673486545
KYW911,811.7192466627554
KYW912,365.5952569648391
KYW913,254.0850985789426
KYW914,411.09747898068673
KYW915,238.28689900488226
KYW916,930.5632386967113
KYW917,728.7568764963303
KYW918,737.9466300166456
KYW919,519.5439938091052
KYW920,283.7154793327317
KYW921,705.4725599364111
KYW922,658.2690283602554
KYW923,750.4772911708044
KYW924,871.0087522847735
KYW925,524.4310216789319
KYW926,547.5455297737315
KYW927,440.41447828225773
KYW928,724.0951877726311
KYW929,618.9646626271799
KYW930,762.9612039145188
KYW931,511.9793700384824
KYW932,347.7660580358995
KYW933,442.9506358904242
KYW934,558.5083099566061
KYW935,976.1558499221011
KYW936,958.5960961192001
KYW937,636.6066988962133
KYW938,365.4126217928909
KYW939,949.7481038904721
KYW940,721.0345636092771
KYW941,480.1390284922771
KYW942,428.65169748794455
KYW943,458.13914270668306
KYW944,581.0547902866591
KYW945,600.1525161594413
KYW946,353.8565128677714
KYW947,427.16581133790623
KYW948,896.3276757619549
KYW949,258.3299661406443
KYW950,680.1196574935361
KYW951,805.0554887028622
KYW952,455.5820880777651
KYW953,422.0618064946465
KYW954,521.2721402612839
KYW955,727.206618511618
KYW956,936.8627083976023
KYW957,362.3257825204819
KYW958,576.1584153470294
KYW959,452.29803829749716
KYW960,316.14757915007755
KYW961,749.2234351427353
KYW962,440.04807118344587
KYW963,930.0650997986268
KYW964,117.91200715542428
KYW965,992.5959064987861
KYW966,281.383759509717
KYW967,307.55492937414266
KYW968,426.2415106031998
KYW969,769.2275302499762
KYW970,81.19918174893759
KYW971,904.6416928208484
KYW972,697.6225034067604
KYW973,831.5681570446447
KYW974,810.4434400164286
KYW975,150.62732252352106
KYW976,621.914199810108
KYW977,461.6395621784638
KYW978,345.1950430485583
KYW979,131.57748930598436
KYW980,988.7712545234053
KYW981,807.7370326019123
KYW982,370.7555845224892
KYW983,424.598189218054
KYW984,637.8205388436251
KYW985,499.6378560654087
KYW986,562.4858351239424
KYW987,702.111832958399
KYW988,552.9747019317551
KYW989,464.49799697055175
KYW990,935.9681862757074
KYW991,753.4244614466298
KYW992,594.8897520115853
KYW993,406.1731648710901
KYW994,465.0120863224745
KYW995,370.10474914894695
KYW996,231.14871888259748
KYW997,171.2664115035883
KYW998,959.460047102221
KYW999,649.1252940226723
KYW1000,470.95333389304903
KYW1001,524.696108629094
KYW1002,454.37091430308334
KYW1003,349.5826664040699
KYW1004,428.6856864983974
KYW1005,809.3973942545643
KYW1006,550.4711281428276
KYW1007,840.0277924223328
KYW1008,951.8687129592244
KYW1009,147.67642008552446
KYW1010,621.7166067957472
KYW1011,866.5815940805078
KYW1012,180.06924749983867
KYW1013,401.8041129926121
KYW1014,874.8175326837647
KYW1015,585.5680152261381
KYW1016,973.427409091622
KYW1017,107.03222535273912
KYW1018,490.98511895545784
KYW1019,76.71819992865645
KYW1020,150.62732252352106
KYW1021,261.70780422816244
KYW1022,278.67180407744365
KYW1023,885.9305949143723
KYW1024,860.3886555523512
KYW1025,587.6118140394267
KYW1026,755.1981831809969
KYW1027,903.7084100680942
KYW1028,858.3256188254896
KYW1029,291.25352116391605
KYW1030,150.62732252352106
KYW1031,132.46269600589633
KYW1032,354.0155711040038
KYW1033,947.1834220780684
KYW1034,889.530534084988
KYW1035,824.9873811709821
KYW1036,99.19442562005955
KYW1037,332.6582629494633
KYW1038,266.5016885611766
KYW1039,364.381171093875
KYW1040,322.6733598439915
KYW1041,616.9267024773219
KYW1042,448.42752761718015
KYW1043,853.1379403215045
KYW1044,199.2873913264086
KYW1045,570.5014752865175
KYW1046,414.2980699573485
KYW1047,856.4499035034974
KYW1048,190.73604402426298
KYW1049,633.874098026764
KYW1050,195.14147911763877
KYW1051,865.5648281100329
KYW1052,353.99582818797256
KYW1053,745.9005199385251
KYW1054,946.0508076717974
KYW1055,429.7979682443694
KYW1056,419.98928574824464
KYW1057,825.2381990367197
KYW1058,971.7118804644322
KYW1059,960.7942981529415
KYW1060,615.6124097499255
KYW1061,433.86865506359726
KYW1062,426.00137382813216
KYW1063,407.1084815148587
KYW1064,106.04054796094546
KYW1065,101.85994513194231
KYW1066,1031.541866958789
KYW1067,651.2670760260803
KYW1068,350.0587869468379
KYW1069,704.5695449621211
KYW1070,175.1655759815387
KYW1071,535.0589667494623
KYW1072,298.99615167540895
KYW1073,841.1870690632234
KYW1074,699.8348318379545
