ID,risk_score
KYW539,0.45911236953216217
KYW540,0.1391129501479087
KYW541,0.254177709338125
KYW542,0.42765786865914546
KYW543,0.8905451288208994
KYW544,0.5619285748142323
KYW545,0.13164290463276573
KYW546,0.6517717428687295
KYW547,0.3656571327872612
KYW548,0.1079218700997792
KYW549,0.1043921176786472
KYW550,0.4772874417051921
KYW551,0.4492632008730092
KYW552,0.2898457297479539
KYW553,0.4801066423761301
KYW554,0.3005963213196846
KYW555,0.10844943216506822
KYW556,0.6056630071799176
KYW557,0.31185244072251916
KYW558,0.06710933323463461
KYW559,0.5359950703262734
KYW560,0.17098396358556223
KYW561,0.29634204310722095
KYW562,0.570460434711261
KYW563,0.18622037504381844
KYW564,0.5349190584313324
KYW565,0.39950413708445354
KYW566,0.41040067954959203
KYW567,0.08373889958575399
KYW568,0.09085696985209983
KYW569,0.24666431494065721
KYW570,0.04130450951431618
KYW571,0.07587866873025574
KYW572,0.109146274146658
KYW573,0.03409924820691561
KYW574,0.4039177238968581
KYW575,0.3092761860637328
KYW576,0.15409201416263543
KYW577,0.34103368908928566
KYW578,0.189951466050602
KYW579,0.35594593072412495
KYW580,0.17082316615510523
KYW581,0.24000957948501994
KYW582,0.11288954465812825
KYW583,0.08467207004700776
KYW584,0.4644442355271775
KYW585,0.8156674448598208
KYW586,0.4446357609330902
KYW587,0.7841042890600314
KYW588,0.43459040765793444
KYW589,0.947238372548761
KYW590,0.22357332392212492
KYW591,0.10597450161258887
KYW592,0.17620173318985538
KYW593,0.47901565422453474
KYW594,0.07518552435712117
KYW595,0.28671128987954553
KYW596,0.23234235525340924
KYW597,0.45213967894079676
KYW598,0.5165608576679329
KYW599,0.12823751563324143
KYW600,0.16148279072017963
KYW601,0.4714478302137011
KYW602,0.24316176104135512
KYW603,0.09825775906386831
KYW604,0.8244958375760478
KYW605,0.36238314440901476
KYW606,0.4095049472414921
KYW607,0.45324613071397785
KYW608,0.6752395922255969
KYW609,0.19893368611821816
KYW610,0.47758163861972613
KYW611,0.5042551926355875
KYW612,0.41403885623016123
KYW613,0.19918426199654232
KYW614,0.02818724754970912
KYW615,0.8457845613988673
KYW616,0.32324685018046395
KYW617,0.10291024261174211
KYW618,0.21377034065009654
KYW619,0.46058083635232355
KYW620,0.07943220653124489
KYW621,0.12548606679980043
KYW622,0.04453084823221983
KYW623,0.06956860406024258
KYW624,0.06798933003560637
KYW625,0.13540709721674
KYW626,0.13726247605208503
KYW627,0.34299427236508545
KYW628,0.22738167521738264
KYW629,0.19428752502674887
KYW630,0.2937614962050322
KYW631,0.5459427851320566
KYW632,0.4619322009785675
KYW633,0.3151921610182782
KYW634,0.6170396427262008
KYW635,0.3623675768066927
KYW636,0.32037485386158626
KYW637,0.8679531383991159
KYW638,0.7635380131929451
KYW639,0.6160084610149207
KYW640,0.515218357490836
KYW641,0.2979058474860921
KYW642,0.38884163309815767
KYW643,0.297991894269454
KYW644,0.20806724278267086
KYW645,0.5545047730293573
KYW646,0.12092057405369755
KYW647,0.38458584249352884
KYW648,0.5247886754435866
KYW649,0.14492523297514234
KYW650,0.20828332681090617
KYW651,0.6577011595774098
KYW652,0.28055194478155204
KYW653,0.38058178376414686
KYW654,0.13209968449867027
KYW655,0.24034980987823473
KYW656,0.35858469628465317
KYW657,0.5608695278945606
KYW658,0.3100736449623689
KYW659,0.26351298768524134
KYW660,0.14188053339651385
KYW661,0.2950112553275396
KYW662,0.24467921622303895
KYW663,0.7351743852473017
KYW664,0.5484735687120681
KYW665,0.33908815525011454
KYW666,0.4055438620032239
KYW667,0.5005309793021583
KYW668,0.03262016172352589
KYW669,0.4596500903320414
KYW670,0.45620852858834493
KYW671,0.2815204195120654
KYW672,0.3148187316350106
KYW673,0.1612239366881156
KYW674,0.1499100392703701
KYW675,0.6310490027345065
KYW676,0.23968494162113924
KYW677,0.4167864342325678
KYW678,0.17620868540379353
KYW679,0.34189697359809296
KYW680,0.04073262594884561
KYW681,0.7471824758500167
KYW682,0.12774920831244888
KYW683,0.5116296970103473
KYW684,0.5272683974695624
KYW685,0.6771239839804313
KYW686,0.4289596979818573
KYW687,0.27830081171248416
KYW688,0.16558657513453467
KYW689,0.04193681413297162
KYW690,0.5021848875276995
KYW691,0.47340116894654427
KYW692,0.11906601802831973
KYW693,0.11871669737720866
KYW694,0.3432090919029571
KYW695,0.4121247256101648
KYW696,0.19182626326292856
KYW697,0.1924691135313159
KYW698,0.26018914207794247
KYW699,0.31734454262565676
KYW700,0.7744248072038992
KYW701,0.2222731595565834
KYW702,0.10561453892296392
KYW703,0.38163875751487764
KYW704,0.7448456895749362
KYW705,0.39746169971397194
KYW706,0.10317093498509017
KYW707,0.6763155470127502
KYW708,0.41569595938281956
KYW709,0.11925713577788961
KYW710,0.2463335357901884
KYW711,0.5525041321994899
KYW712,0.17586596700319593
KYW713,0.12038608837376555
KYW714,0.7410366236971879
KYW715,0.7260691563896455
KYW716,0.2668602069051109
KYW717,0.36423594281648536
KYW718,0.8990242143416695
KYW719,0.3848685238834519
KYW720,0.31698891927436845
KYW721,0.4027416271582881
KYW722,0.10166158878612583
KYW723,0.47189203642754407
KYW724,0.23641755815324675
KYW725,0.4873361449300968
KYW726,0.4287933297842836
KYW727,0.6653585398104088
KYW728,0.5147675690756974
KYW729,0.5194727617171655
KYW730,0.31070782014441867
KYW731,0.4916015440938747
KYW732,0.41085863480462
KYW733,0.8281885347643815
KYW734,0.48102152628960854
KYW735,0.3488478203563269
KYW736,0.1376803625457237
KYW737,0.6815178791967357
KYW738,0.4543331646459172
KYW739,0.21542337334984973
KYW740,0.1409308691653459
KYW741,0.20229110177201015
KYW742,0.14243969147014907
KYW743,0.22132138241303237
KYW744,0.3011088138921273
KYW745,0.45210207988121454
KYW746,0.6010545719470397
KYW747,0.2888899425616419
KYW748,0.7154387138417255
KYW749,0.38806716842389455
KYW750,0.35452244985068765
KYW751,0.3914055570993932
KYW752,0.34900181096000904
KYW753,0.6204866701890019
KYW754,0.5369150670708805
KYW755,0.3600701030362029
KYW756,0.2574964452136319
KYW757,0.5043293209476338
KYW758,0.5923376366268565
KYW759,0.2300672043541433
KYW760,0.8938684546975182
KYW761,0.556772892814299
KYW762,0.32465003212564225
KYW763,0.35698247277308415
KYW764,0.22755494355379405
KYW765,0.14900753766070035
KYW766,0.18505403666058345
KYW767,0.3585533187782628
KYW768,0.3678474932093093
KYW769,0.13878433798088682
KYW770,0.6188332419171725
KYW771,0.44628417931406594
KYW772,0.33724252926803167
KYW773,0.32266840537288033
KYW774,0.3392639700305888
KYW775,0.5033142904026543
KYW776,0.3783872366284087
KYW777,0.16169987042761996
KYW778,0.41756309119787793
KYW779,0.4930885493157969
KYW780,0.11687480100974963
KYW781,0.22230272328579995
KYW782,0.14637310608491294
KYW783,0.2703931266237581
KYW784,0.07971188585641982
KYW785,0.1840123587949405
KYW786,0.6960457857479108
KYW787,0.4459028394150898
KYW788,0.2477430696174528
KYW789,0.5079598760261435
KYW790,0.7027453712547376
KYW791,0.3885161151531351
KYW792,0.44269822495440747
KYW793,0.7910504738919671
KYW794,0.424252594765964
KYW795,0.19007437493295906
KYW796,0.6752910323544189
KYW797,0.20721411413866025
KYW798,0.7612301040296774
KYW799,0.33615797925085705
KYW800,0.24342455175338168
KYW801,0.4062103572544694
KYW802,0.4493851082312672
KYW803,0.3732759887129673
KYW804,0.5642944380820945
KYW805,0.25554240592193184
KYW806,0.7469492608754765
KYW807,0.5275054160718147
KYW808,0.7452754763212653
KYW809,0.44339502358266863
KYW810,0.5665212541696243
KYW811,0.8339987751272705
KYW812,0.3576276129062058
KYW813,0.2897852677457545
KYW814,0.4509513954273492
KYW815,0.5538390152592334
KYW816,0.40299400291330956
KYW817,0.4701624683756087
KYW818,0.4256920228016846
KYW819,0.39338306964249925
KYW820,0.44079608897579864
KYW821,0.7425857904975921
KYW822,0.1244272893668561
KYW823,0.483961302390048
KYW824,0.32131920618816856
KYW825,0.5535468578317364
KYW826,0.21337661853243262
KYW827,0.36892126291299243
KYW828,0.3863527678202231
KYW829,0.4642235087049971
KYW830,0.2192100863391459
KYW831,0.21328012527055523
KYW832,0.43660525362050284
KYW833,0.5696296770956799
KYW834,0.4986795332840729
KYW835,0.38870823280971534
KYW836,0.5617575305925266
KYW837,0.44118912102391766
KYW838,0.36744188545054135
KYW839,0.8062115881627693
KYW840,0.7891070774649338
KYW841,0.2079660183907551
KYW842,0.633664511086462
KYW843,0.3752217014437174
KYW844,0.3858886170414908
KYW845,0.5467839821004252
KYW846,0.4264977132901068
KYW847,0.5804522492285269
KYW848,0.7801968833738352
KYW849,0.4831680287618251
KYW850,0.26763804163601546
KYW851,0.29452620971808485
KYW852,0.34921447050814736
KYW853,0.24216190981448277
KYW854,0.2770140786427948
KYW855,0.6924324942243074
KYW856,0.251064759964765
KYW857,0.6606424788129343
KYW858,0.31811634129644967
KYW859,0.33018711959736347
KYW860,0.4236278493822212
KYW861,0.5088047575040707
KYW862,0.7223438304806197
KYW863,0.2586200763099078
KYW864,0.3127634776067777
KYW865,0.6090987581730013
KYW866,0.35999171649320066
KYW867,0.28636089477352833
KYW868,0.2095103752113725
KYW869,0.36230552002395244
KYW870,0.29295644976692625
KYW871,0.3904209753619945
KYW872,0.7554017289077916
KYW873,0.324656506704437
KYW874,0.4147888514735181
KYW875,0.8372182951364247
KYW876,0.36241342171449326
KYW877,0.6024325218486676
KYW878,0.4450915250300531
KYW879,0.47832869981190207
KYW880,0.3734492560729822
KYW881,0.27900148421945326
KYW882,0.8254403394909253
KYW883,0.44906864782229067
KYW884,0.6359202920402183
KYW885,0.45634195158833246
KYW886,0.4206911886466662
KYW887,0.5700542411285572
KYW888,0.27567212458024737
KYW889,0.43266188692007634
KYW890,0.4647479540580867
KYW891,0.4401333296700876
KYW892,0.39209504779215504
KYW893,0.637092955124563
KYW894,0.39455811624240894
KYW895,0.6324482669067046
KYW896,0.43418598058411234
KYW897,0.6481966061292583
KYW898,0.19837262110169895
KYW899,0.3397707050699606
KYW900,0.1318008433138976
KYW901,0.41671236825230945
KYW902,0.7520760723191064
KYW903,0.8371623693842442
KYW904,0.40649745719916
KYW905,0.3892315168544048
KYW906,0.46914464045114285
KYW907,0.4985845608846879
KYW908,0.28152499575831014
KYW909,0.42267524458775807
KYW910,0.44285097382626293
KYW911,0.54118204217914
KYW912,0.3648795153705271
KYW913,0.37785211611348885
KYW914,0.21587889108846148
KYW915,0.33871596477049076
KYW916,0.826244634753718
KYW917,0.6988465645765725
KYW918,0.5173824808511795
KYW919,0.4313335040769156
KYW920,0.23723840364103502
KYW921,0.49197965974394564
KYW922,0.46715271861242935
KYW923,0.5722390541133978
KYW924,0.6560634483792804
KYW925,0.4114200576883541
KYW926,0.4036229235502895
KYW927,0.14430454950997434
KYW928,0.7782725987126891
KYW929,0.6406907294457862
KYW930,0.7810138535116298
KYW931,0.24265710158717835
KYW932,0.20706198707525003
KYW933,0.3874844233973747
KYW934,0.425231069657875
KYW935,0.477111861078242
KYW936,0.7091503620281892
KYW937,0.6082288873395385
KYW938,0.3337566333677055
KYW939,0.7146438366863025
KYW940,0.8629554827279657
KYW941,0.42502957041210093
KYW942,0.2858310748918853
KYW943,0.3445004283453355
KYW944,0.41391812696524677
KYW945,0.5437003704788511
KYW946,0.27779083258585313
KYW947,0.3426142065162774
KYW948,0.6451520670779973
KYW949,0.3049970463312346
KYW950,0.5279870722682368
KYW951,0.5795223455765267
KYW952,0.3660480101235418
KYW953,0.2991941534804326
KYW954,0.45958631930792593
KYW955,0.7840274490772846
KYW956,0.5875030628693964
KYW957,0.5034058348729575
KYW958,0.4257810211664504
KYW959,0.3476075387257679
KYW960,0.29497613091319863
KYW961,0.5141954425159982
KYW962,0.36671440579413944
KYW963,0.7253026529352059
KYW964,0.06698404468549354
KYW965,0.7863484850421171
KYW966,0.15982567887670165
KYW967,0.19052732358486255
KYW968,0.28804289943097083
KYW969,0.2903097397786164
KYW970,0.04209903474146743
KYW971,0.5036962217011394
KYW972,0.45981270903588334
KYW973,0.7489126077215751
KYW974,0.4398141621796736
KYW975,0.1840123587949405
KYW976,0.5158809292844594
KYW977,0.4444789382645964
KYW978,0.21781830732391988
KYW979,0.12012212311200271
KYW980,0.772031507103049
KYW981,0.4887635403818471
KYW982,0.29766903918901766
KYW983,0.28401554519798855
KYW984,0.439849059920168
KYW985,0.4012798033271546
KYW986,0.41739635790911345
KYW987,0.4345528220836641
KYW988,0.31165709867173796
KYW989,0.5038671896116146
KYW990,0.8161074018454533
KYW991,0.7168801584648826
KYW992,0.5004336505317345
KYW993,0.23703423504801818
KYW994,0.3601604203037885
KYW995,0.29836321464864723
KYW996,0.23792383546259316
KYW997,0.13187377206490805
KYW998,0.6129533293186522
KYW999,0.4898724178334799
KYW1000,0.4666520782467978
KYW1001,0.4992069972887402
KYW1002,0.4813761259737177
