ID,risk_score
KYW180,0.22543226559114787
KYW181,0.30512156066626506
KYW182,0.6858377759735823
KYW183,0.45783864970347166
KYW184,0.7915239523962965
KYW185,0.26490820162561535
KYW186,0.8584353955823084
KYW187,0.3464066150145571
KYW188,0.2116189738640687
KYW189,0.5004999398041068
KYW190,0.2643608821761659
KYW191,0.6737065905689862
KYW192,0.1665046349139993
KYW193,0.14310384299648293
KYW194,0.07845332952027416
KYW195,0.3326295607361022
KYW196,0.18045941286947131
KYW197,0.4385600203008384
KYW198,0.10119509830255004
KYW199,0.10790008132845484
KYW200,0.2230841103305361
KYW201,0.3222404975781092
KYW202,0.3826699407441203
KYW203,0.2858911524617482
KYW204,0.0863842943368228
KYW205,0.020133139892024005
KYW206,0.5895105460079227
KYW207,0.07479343055301595
KYW208,0.3293250719878459
KYW209,0.5581109946954033
KYW210,0.880322664018381
KYW211,0.5838627152806471
KYW212,0.026080971155587454
KYW213,0.7334594742087909
KYW214,0.3763036428763063
KYW215,0.5003848324820972
KYW216,0.170680513684405
KYW217,0.1442867305611255
KYW218,0.39163565377380655
KYW219,0.6871577465247903
KYW220,0.7401525344257915
KYW221,0.04777290930427393
KYW222,0.0622064422741148
KYW223,0.8018112964010268
KYW224,0.7380442627912762
KYW225,0.4078123360423987
KYW226,0.45170595816211456
KYW227,0.24552886459347723
KYW228,0.38281523634677195
KYW229,0.11237825384863308
KYW230,0.5634218623451368
KYW231,0.44118893361317646
KYW232,0.6497624298841418
KYW233,0.10113375325572323
KYW234,0.09025326390810544
KYW235,0.512956829683619
KYW236,0.4962387770304627
KYW237,0.34939099066353435
KYW238,0.3434326221078255
KYW239,0.21800881826260504
KYW240,0.16233238459123112
KYW241,0.0500920619665422
KYW242,0.5167960438066758
KYW243,0.21403331630147954
KYW244,0.3232331895392618
KYW245,0.07162507032380404
KYW246,0.12326986424793938
KYW247,0.02295616146382
KYW248,0.28960408394204123
KYW249,0.2680615802973496
KYW250,0.6361068844874675
KYW251,0.488284073435278
KYW252,0.47793811347666126
KYW253,0.3834088116315683
KYW254,0.3817762137449687
KYW255,0.22984584474221453
KYW256,0.020193408417384512
KYW257,0.3784771182060664
KYW258,0.5766478318789329
KYW259,0.24843728954980054
KYW260,0.05486758688564182
KYW261,0.8641808677651877
KYW262,0.5344559878614138
KYW263,0.44080924875759775
KYW264,0.043715049327804525
KYW265,0.6007066890319395
KYW266,0.3588048315611844
KYW267,0.4361491686906138
KYW268,0.4260974503669245
KYW269,0.22340148603569243
KYW270,0.47134810595241783
KYW271,0.8586924960395705
KYW272,0.47770832322267576
KYW273,0.4916614814593889
KYW274,0.7210385674266309
KYW275,0.5387551374475632
KYW276,0.3622000377549429
KYW277,0.5702601955430021
KYW278,0.7110043111508995
KYW279,0.28220418439406614
KYW280,0.16351186897633507
KYW281,0.1875186189775777
KYW282,0.49293311113894156
KYW283,0.6377211225501686
KYW284,0.43404061704981783
KYW285,0.21852934411192548
KYW286,0.1433333424645618
KYW287,0.15750956830700458
KYW288,0.3096316860627956
KYW289,0.04835615334548639
KYW290,0.05991873142851732
KYW291,0.06459244490696449
KYW292,0.796199966065817
KYW293,0.40467882491214635
KYW294,0.4501249232797476
KYW295,0.07329088647457203
KYW296,0.3506799126145412
KYW297,0.14628284008040826
KYW298,0.3661372420809818
KYW299,0.04451685593143061
KYW300,0.5903561288952451
KYW301,0.47691414798033516
KYW302,0.016089034230443805
KYW303,0.1198184424021939
KYW304,0.279310053749919
KYW305,0.19945219814364884
KYW306,0.5748738897173825
KYW307,0.4408130700905315
KYW308,0.4899963335824753
KYW309,0.07671449813061675
KYW310,0.4801469810803801
KYW311,0.12547264994163587
KYW312,0.5372218154100257
KYW313,0.20427414775076552
KYW314,0.7002826893265058
KYW315,0.5113653417965657
KYW316,0.20924512924141614
KYW317,0.32931148007449246
KYW318,0.24933510030115424
KYW319,0.4036398773223548
KYW320,0.26342645145784943
KYW321,0.4783268811779289
KYW322,0.8196387448219424
KYW323,0.1510804597149354
KYW324,0.07843844453278405
KYW325,0.7086771160444989
KYW326,0.26122972467957994
KYW327,0.5896205583778642
KYW328,0.28133046571691994
KYW329,0.7702608112720221
KYW330,0.6630478138790907
KYW331,0.34368068597337936
KYW332,0.7826156070313642
KYW333,0.4946887776302623
KYW334,0.03727035853509253
KYW335,0.5886331806010967
KYW336,0.11155814679354588
KYW337,0.6212869585630698
KYW338,0.18375920798446416
KYW339,0.7308338424375345
KYW340,0.05076502679851237
KYW341,0.1784077485686556
KYW342,0.3567997977419096
KYW343,0.10914584043981097
KYW344,0.38998628091756576
KYW345,0.3877758629288157
KYW346,0.38038919202771593
KYW347,0.7251525293215871
KYW348,0.7333679008879544
KYW349,0.13346759456112878
KYW350,0.40969315332621015
KYW351,0.5734322976901829
KYW352,0.14914223782743202
KYW353,0.44087477060789426
KYW354,0.4013975329622482
KYW355,0.6191910793780887
KYW356,0.5842803595923574
KYW357,0.42042297759430053
KYW358,0.15365540446200315
KYW359,0.2691248764990415
KYW360,0.33365437283365573
KYW361,0.3437194039871938
KYW362,0.7745322211701643
KYW363,0.7417248310268306
KYW364,0.44415365414196795
KYW365,0.7470226734475017
KYW366,0.053618771295981915
KYW367,0.1411059757982705
KYW368,0.32971033072644085
KYW369,0.1653062891945415
KYW370,0.33120243326531823
KYW371,0.6094496359134758
KYW372,0.15478626151060804
KYW373,0.10492516672710321
KYW374,0.43539766569664706
KYW375,0.4549260255991534
KYW376,0.7811046688664883
KYW377,0.49123458116171625
KYW378,0.11745793166644765
KYW379,0.5890806749499454
KYW380,0.2393831762434302
KYW381,0.4714937280138708
KYW382,0.6898472886650393
KYW383,0.3486888986425881
KYW384,0.7458341078743763
KYW385,0.2424218640931013
KYW386,0.6453581148918738
KYW387,0.3918930705285568
KYW388,0.4525222893324419
KYW389,0.45060427065986175
KYW390,0.5844096336327481
KYW391,0.22322256691299547
KYW392,0.3585615263878112
KYW393,0.8396992828432962
KYW394,0.42733816050189566
KYW395,0.4167016147499565
KYW396,0.40919830380704614
KYW397,0.2931044351824444
KYW398,0.5641509849066592
KYW399,0.24441111061875231
KYW400,0.7933683660458869
KYW401,0.1814462491743657
KYW402,0.314820845039433
KYW403,0.8880865919940638
KYW404,0.4488611528611197
KYW405,0.3117352857234859
KYW406,0.40551206998051087
KYW407,0.32933132034724866
KYW408,0.24140446947445388
KYW409,0.3475764599956665
KYW410,0.4848783753200917
KYW411,0.3352719280024601
KYW412,0.05194839230679253
KYW413,0.4647815987474504
KYW414,0.6671885431040249
KYW415,0.3026147346255291
KYW416,0.3941138558145589
KYW417,0.3977035817028175
KYW418,0.8871969442387577
KYW419,0.2432761469638911
KYW420,0.2592203600416971
KYW421,0.6995943994416477
KYW422,0.4094840929417971
KYW423,0.24738253360692525
KYW424,0.6468089720274388
KYW425,0.49424866253674293
KYW426,0.30943003611379455
KYW427,0.4667265401161278
KYW428,0.4499519454278623
KYW429,0.3901655268837577
KYW430,0.061433935281980226
KYW431,0.0789362002102799
KYW432,0.1864590085784642
KYW433,0.11357642310358797
KYW434,0.3260819114365289
KYW435,0.3888676872804459
KYW436,0.34659946980281997
KYW437,0.2464082672195967
KYW438,0.1843809192971338
KYW439,0.13287626418253967
KYW440,0.8043281437012215
KYW441,0.6905121248239037
KYW442,0.33208130499550853
KYW443,0.5216483595416507
KYW444,0.8637386020857138
KYW445,0.4757368276467012
KYW446,0.41675202159035046
KYW447,0.32571734064289004
KYW448,0.321948177655184
KYW449,0.46597599796004785
KYW450,0.7025087009661559
KYW451,0.28760394513586895
KYW452,0.5616166512387226
KYW453,0.5984222599137774
KYW454,0.29013886070446393
KYW455,0.657438597856941
KYW456,0.5926418427399263
KYW457,0.878154299247297
KYW458,0.1883463210096749
KYW459,0.7048976974976041
KYW460,0.886883917890712
KYW461,0.8972621873248039
KYW462,0.1591755250755309
KYW463,0.663451440674265
KYW464,0.8224874689637276
KYW465,0.054604742025652825
KYW466,0.02191365141930235
KYW467,0.11778484174085803
KYW468,0.0619267711720254
KYW469,0.2823073708760303
KYW470,0.5921010013663146
KYW471,0.5444874522093476
KYW472,0.22670461284237275
KYW473,0.5997814859418864
KYW474,0.5178133988615741
KYW475,0.4264437613455652
KYW476,0.12076338274982
KYW477,0.7182140362282671
KYW478,0.21995761845959833
KYW479,0.5675650078311852
KYW480,0.639045996799326
KYW481,0.8359674975516089
KYW482,0.6534748978978504
KYW483,0.31043263817587025
KYW484,0.1072856460044057
KYW485,0.08548880448664321
KYW486,0.3677801000075127
KYW487,0.15491277447035667
KYW488,0.06299653464431403
KYW489,0.702285158047361
KYW490,0.07140115253193967
KYW491,0.07788418187828429
KYW492,0.05591558660002416
KYW493,0.43833015007507703
KYW494,0.21146145237988523
KYW495,0.6396693588780902
KYW496,0.17313758483967473
KYW497,0.15460691471255633
KYW498,0.575748635570616
KYW499,0.8262257957288237
KYW500,0.7431840970611189
KYW501,0.35501568734815314
KYW502,0.384612235013518
KYW503,0.615641614512714
KYW504,0.5279649515699631
KYW505,0.3684435431223783
KYW506,0.8007658021815443
KYW507,0.7938598856589698
KYW508,0.013712466976972204
KYW509,0.05065172386350621
KYW510,0.05704673703367383
KYW511,0.6035950694551684
KYW512,0.04157515374745374
KYW513,0.050523946045162124
KYW514,0.20446004446674
KYW515,0.6345502304364875
KYW516,0.6006012254081766
KYW517,0.05681655605170438
KYW518,0.024401806167756515
KYW519,0.4266850225155058
KYW520,0.7577358410678118
KYW521,0.183008676546552
KYW522,0.3634617756327091
KYW523,0.7966165083132316
KYW524,0.43801519736148875
KYW525,0.5681561040574339
KYW526,0.41037672465963365
KYW527,0.10239351022510289
KYW528,0.539402359030132
KYW529,0.2045732989125617
KYW530,0.8281404307369632
KYW531,0.3289455682579735
KYW532,0.10332571992698132
KYW533,0.022693952002022413
KYW534,0.44226026813593655
KYW535,0.31001801412357977
KYW536,0.5456333494878564
KYW537,0.19603223471999776
KYW538,0.35250493538045036
KYW539,0.5790855636786832
KYW540,0.11862864402755861
KYW541,0.20992729404712301
KYW542,0.46997972453501236
KYW543,0.8892007733185217
KYW544,0.537629100570658
KYW545,0.07327191097783319
KYW546,0.664734616004557
KYW547,0.34400159204343367
KYW548,0.06523865492949445
KYW549,0.04118409551662382
KYW550,0.4778961138455947
KYW551,0.5272228516185818
KYW552,0.24525142880344286
KYW553,0.4788580104004423
KYW554,0.324072348941294
KYW555,0.05567380056318785
KYW556,0.5746089994330977
KYW557,0.32198647388732154
KYW558,0.05430778773618357
KYW559,0.6513859648414325
KYW560,0.1424989336698524
KYW561,0.3463492753926996
KYW562,0.5050139748575232
KYW563,0.09825361215957613
KYW564,0.6188605714661021
KYW565,0.3947570681685429
KYW566,0.60642584286872
KYW567,0.023092149803620093
KYW568,0.04120298733880433
KYW569,0.26639373766443925
KYW570,0.020898829582204195
KYW571,0.026428531243527967
KYW572,0.06483983614620024
KYW573,0.021234023610312056
KYW574,0.4347877607266729
KYW575,0.3762621427304353
KYW576,0.1299043192164191
KYW577,0.3892361956218319
KYW578,0.12486179639631943
KYW579,0.41751096514473157
KYW580,0.1251980419653747
KYW581,0.2048193270917782
KYW582,0.05317972549793612
KYW583,0.06515446970668866
KYW584,0.597735368707007
KYW585,0.8967206734900823
KYW586,0.6158550577983163
KYW587,0.7935188933254855
KYW588,0.6065846466165148
KYW589,0.8804158279062926
KYW590,0.2609562032317677
KYW591,0.10029682558531829
KYW592,0.13353960610839716
KYW593,0.5376661194499247
KYW594,0.04573071417489563
KYW595,0.18054360525432323
KYW596,0.22137364327831638
KYW597,0.4271238077680488
KYW598,0.6457506538194709
KYW599,0.10450046948821541
KYW600,0.15972788478265737
KYW601,0.40753665810844886
KYW602,0.2410697889160761
KYW603,0.06493871625906926
KYW604,0.8626436760704975
KYW605,0.2711422144820336
KYW606,0.51055044370634
KYW607,0.6108651231135678
KYW608,0.729471127399284
KYW609,0.05404008558347165
KYW610,0.5304354133548612
KYW611,0.5751830689105061
KYW612,0.3759528660360265
KYW613,0.30146084836591797
KYW614,0.014555386876019663
KYW615,0.8785777999168537
KYW616,0.223264854876506
KYW617,0.05161887673245952
KYW618,0.2347983145483572
KYW619,0.5656745076145464
KYW620,0.11347081852192005
KYW621,0.07448653720870509
KYW622,0.042379125336459725
KYW623,0.12672083394360983
KYW624,0.03682839600664413
KYW625,0.12214240757374596
KYW626,0.10329503103525779
KYW627,0.42749979103367813
KYW628,0.22850633915797303
KYW629,0.11980502360980046
KYW630,0.2742969305702481
KYW631,0.5182136102081819
KYW632,0.5005374242075489
KYW633,0.25207407272051896
KYW634,0.7057946365497435
KYW635,0.44941916585857367
KYW636,0.3878663219939136
KYW637,0.8981704174011301
KYW638,0.7944855134048395
KYW639,0.5885705113341112
KYW640,0.4967474534732458
KYW641,0.34067895300689816
KYW642,0.4242727010982568
KYW643,0.31294412842712427
KYW644,0.21382267117629533
KYW645,0.6247356283867235
KYW646,0.06279354104387126
KYW647,0.416777052525416
KYW648,0.5334133566292156
KYW649,0.09213535138214067
KYW650,0.23098874860325047
KYW651,0.6641530349209595
KYW652,0.21388816471598726
KYW653,0.4398254007840413
KYW654,0.11498651720981674
KYW655,0.22881532402407162
KYW656,0.4467924300436057
KYW657,0.5797394131853931
KYW658,0.24857403207640183
KYW659,0.2146974441116553
KYW660,0.07026896879436202
KYW661,0.22444317778984024
KYW662,0.15794649407049738
KYW663,0.8052892533915106
KYW664,0.6354664006527231
KYW665,0.31772852460582096
KYW666,0.4166776442247154
KYW667,0.5942685295958174
KYW668,0.026491641243486824
KYW669,0.5459480492790295
KYW670,0.45435598292186974
KYW671,0.23981894209927312
KYW672,0.29326045796363615
KYW673,0.11233751189169884
KYW674,0.14271958906460142
KYW675,0.6546491411609016
KYW676,0.24176298375365757
KYW677,0.5119283916530409
KYW678,0.14315095465503486
KYW679,0.32163655477248165
KYW680,0.08109937613113975
KYW681,0.6521106449825244
KYW682,0.10353234603620605
KYW683,0.514254348116366
KYW684,0.5345252228660615
KYW685,0.731431007292697
KYW686,0.47952070458622287
KYW687,0.1623300094768485
KYW688,0.11319453115213605
KYW689,0.01021890256381748
KYW690,0.3884233611638414
KYW691,0.4495097150011631
KYW692,0.0599246126507476
KYW693,0.08208279068898984
KYW694,0.34275770346593376
KYW695,0.38922818930196706
KYW696,0.26181181839167667
KYW697,0.19053062862283948
KYW698,0.24820465126757518
KYW699,0.3583793202861832
KYW700,0.8376735764398732
KYW701,0.06432713065607153
KYW702,0.02851545033784604
KYW703,0.38572093383573486
KYW704,0.7698924457126133
KYW705,0.3644661681792273
KYW706,0.039331215758363625
KYW707,0.7388871188495765
KYW708,0.42370760902363613
KYW709,0.12746185067962407
KYW710,0.23900574188147322
KYW711,0.5248185458310509
KYW712,0.14304723007836823
KYW713,0.06028437917550482
KYW714,0.7879226061985087
KYW715,0.7519330213676809
KYW716,0.197770054564272
KYW717,0.3813906536308761
KYW718,0.9164425972827743
KYW719,0.4438656648366799
KYW720,0.29929570179985804
KYW721,0.4600487211158836
KYW722,0.12562456409666933
KYW723,0.47521645363352594
KYW724,0.2799045908444444
KYW725,0.4228310340008522
KYW726,0.49763714514680013
KYW727,0.7151750938242315
KYW728,0.6392756732749512
KYW729,0.5062266740628873
KYW730,0.22589483249113923
KYW731,0.452507106579609
KYW732,0.3598548296575745
KYW733,0.7657807858458479
KYW734,0.46857408024523906
KYW735,0.2827638984052529
KYW736,0.18511575718660017
KYW737,0.7313391559205473
KYW738,0.5375820962446836
KYW739,0.13809935692958958
KYW740,0.06910950875923681
KYW741,0.17239283408830636
KYW742,0.09435593731079712
KYW743,0.2365585949654937
KYW744,0.2392725304926137
KYW745,0.4508796703367466
KYW746,0.5332186404133998
KYW747,0.3354339650146882
KYW748,0.6965526463606685
KYW749,0.3314233226722547
KYW750,0.28551725878042444
KYW751,0.4145040195322236
KYW752,0.3725083006498143
KYW753,0.6627130562300161
KYW754,0.5417475337046787
KYW755,0.44547490335217543
KYW756,0.223234785657294
KYW757,0.5135672916416419
KYW758,0.6091274760723849
KYW759,0.1985728188974713
KYW760,0.9531989859937143
KYW761,0.6151268755349669
KYW762,0.36127565625202485
KYW763,0.2355903269947801
KYW764,0.19675412762158745
KYW765,0.06708923115008113
KYW766,0.14196239284211387
KYW767,0.4659298965706411
KYW768,0.361799643603446
KYW769,0.08524775980059719
KYW770,0.6319292937447591
KYW771,0.462905503525739
KYW772,0.39701620986471564
KYW773,0.2857211963283073
KYW774,0.33218582948548375
KYW775,0.42022908738225956
KYW776,0.3586523610066841
KYW777,0.18885917049969808
KYW778,0.5100247051449666
KYW779,0.5199790394619577
KYW780,0.04823779540125517
KYW781,0.2601151701240831
KYW782,0.14763012636249168
KYW783,0.32620266534051084
KYW784,0.024778751680886474
KYW785,0.13346759456112878
KYW786,0.7464820252576985
KYW787,0.522864298846223
KYW788,0.1651000328014618
KYW789,0.7183831601464598
KYW790,0.6731435576796925
KYW791,0.35001038714077515
KYW792,0.46792091540845615
KYW793,0.7943874510061575
KYW794,0.438938106847958
KYW795,0.19187225486738624
KYW796,0.7457633838655127
KYW797,0.22841214459182196
KYW798,0.7810934726391804
KYW799,0.32705634952659285
KYW800,0.1459841965832464
KYW801,0.4430337877908497
KYW802,0.48583081074651935
KYW803,0.36499894655339926
KYW804,0.5860174675469739
KYW805,0.19131665462836134
KYW806,0.8270810633662334
KYW807,0.6011318509931508
KYW808,0.7774731180261882
KYW809,0.4736484696561737
KYW810,0.5973220947393572
KYW811,0.9013651320667408
KYW812,0.4301676620465275
KYW813,0.37079809859614665
KYW814,0.49054065048402196
KYW815,0.589059410652126
KYW816,0.39215672549227115
KYW817,0.5129230681120643
KYW818,0.5011953908559422
KYW819,0.49139408142450813
KYW820,0.4761150785157442
KYW821,0.8563731656231859
KYW822,0.08555275274718364
KYW823,0.5801276066310694
KYW824,0.37284486639868447
KYW825,0.5820071495052047
KYW826,0.17380368299846394
KYW827,0.35088002203125535
KYW828,0.23716815360002835
KYW829,0.4384251260379971
KYW830,0.24821114209848477
KYW831,0.23579841471214041
KYW832,0.439997497256465
KYW833,0.5823362170424874
KYW834,0.5132639368844114
KYW835,0.35640997663395796
KYW836,0.5720776175197874
KYW837,0.4421785483411649
KYW838,0.47365177945218395
KYW839,0.8474576406961671
KYW840,0.78453351669805
KYW841,0.23915033396895374
KYW842,0.7014405115369682
KYW843,0.4400763825022298
KYW844,0.4572758588487297
KYW845,0.6239546178739709
KYW846,0.4690254339217328
KYW847,0.5955516000669981
KYW848,0.771000914916835
KYW849,0.5383695024844484
KYW850,0.3663746469953301
KYW851,0.3621764386418348
KYW852,0.46608505562979996
KYW853,0.2862351953168871
KYW854,0.27447255712102575
KYW855,0.742634818537705
KYW856,0.29068645653415187
KYW857,0.7231150196640029
KYW858,0.3575987065775591
KYW859,0.43355971396224036
KYW860,0.3873395061702778
KYW861,0.4823231046936802
KYW862,0.7825123347483028
KYW863,0.283980743329732
KYW864,0.37656424545282363
KYW865,0.4794542270970821
KYW866,0.4953349325263171
KYW867,0.29071013919342137
KYW868,0.1561661875512485
KYW869,0.4042910988158525
KYW870,0.22634938661886872
KYW871,0.453232542705172
KYW872,0.7344493346065661
KYW873,0.362925515653079
KYW874,0.4447735038006162
KYW875,0.8655505562526061
KYW876,0.4160860890460449
KYW877,0.6348264860839853
KYW878,0.4245303752715105
KYW879,0.5258441865272804
KYW880,0.4552689256893443
KYW881,0.35531942337323474
KYW882,0.7675829930902555
KYW883,0.47296399832326375
KYW884,0.7127180448503725
KYW885,0.5060188928497339
KYW886,0.4102275496688444
KYW887,0.6005291344674297
KYW888,0.2651639444385915
KYW889,0.4647208271741803
KYW890,0.5308582784444769
KYW891,0.5820360059573197
KYW892,0.3554833480418441
KYW893,0.6381193155474155
KYW894,0.37628131327288983
KYW895,0.7288706144824091
KYW896,0.5150287595543729
KYW897,0.7117229415419721
KYW898,0.2577750518274035
KYW899,0.41824076431774176
KYW900,0.17611476934342002
KYW901,0.46520324006216063
KYW902,0.7921822465839444
KYW903,0.8368408647339569
KYW904,0.39303337607111155
KYW905,0.4401472904919177
KYW906,0.4522484427124357
KYW907,0.6069873615506534
KYW908,0.3783148436045046
KYW909,0.4826038479177913
KYW910,0.5847918201922413
KYW911,0.515860746263908
KYW912,0.3633285843378016
KYW913,0.3806957233587493
KYW914,0.2270525573868632
KYW915,0.28005452129890485
KYW916,0.8741227996727697
KYW917,0.7557553479412369
KYW918,0.5080070610850017
KYW919,0.47890456416388505
KYW920,0.21673200621309874
KYW921,0.5492330858554569
KYW922,0.487097096467089
KYW923,0.6530977917948794
KYW924,0.6640092765055986
KYW925,0.41296862745555746
KYW926,0.40167641450313635
KYW927,0.15561854631294908
KYW928,0.7063663895156819
KYW929,0.6383579962382476
KYW930,0.8527442053390929
KYW931,0.2072509626823456
KYW932,0.2304135514403451
KYW933,0.46756651991195486
KYW934,0.4206060937578478
KYW935,0.53131890684401
KYW936,0.7828218044043042
KYW937,0.6049171559334805
KYW938,0.3938117139698296
KYW939,0.7637832851200783
KYW940,0.8701226067383886
KYW941,0.35858452670769475
KYW942,0.3541434475331386
KYW943,0.3789102274653544
KYW944,0.38762145035545353
KYW945,0.48558401363044656
KYW946,0.3241598030694778
KYW947,0.3954898606303798
KYW948,0.6956970816263253
KYW949,0.4169253200651066
KYW950,0.5218690746861322
KYW951,0.6451229720077603
KYW952,0.3763378451089306
KYW953,0.30309784911534166
KYW954,0.5476046467880041
KYW955,0.7579853516175641
KYW956,0.6384665078298225
KYW957,0.6206290479009812
KYW958,0.4483737066688792
KYW959,0.38202898924398204
KYW960,0.2938406192620492
KYW961,0.5661476379044067
KYW962,0.49469760877779523
KYW963,0.7690158944387694
KYW964,0.10322181404976268
KYW965,0.8039098001949293
KYW966,0.1916387717642392
KYW967,0.14239610396145225
KYW968,0.3063649050188084
KYW969,0.3141259490316303
KYW970,0.023945288704318668
KYW971,0.4968172418469282
KYW972,0.39438632639648374
KYW973,0.7862518010700399
KYW974,0.4462596937509622
KYW975,0.13346759456112878
KYW976,0.5869254180624118
KYW977,0.36026054314506356
KYW978,0.1915857493521353
KYW979,0.09944819048984262
KYW980,0.7924023012921044
KYW981,0.46429907068135645
KYW982,0.3082125936060601
KYW983,0.25777509272457266
KYW984,0.496383363954893
KYW985,0.407036063952528
KYW986,0.4130222696252507
KYW987,0.464940353735002
KYW988,0.3103646243185976
KYW989,0.4311713968478472
KYW990,0.8746263344920178
KYW991,0.7121859048749071
KYW992,0.5169411044371616
KYW993,0.26945272707333784
KYW994,0.33157719127133023
KYW995,0.22962509963413852
KYW996,0.24365841875754896
KYW997,0.08335260149862879
KYW998,0.6202125528850293
KYW999,0.5318208960267609
KYW1000,0.5097716332220568
KYW1001,0.4545949901502948
KYW1002,0.5302232976665229
KYW1003,0.3585058386841558
